source,target
make reservation value_day value_people value_time,please book a table for value_people people at value_time on value_day .
anything else,how about a different restaurant within the same area and price range .
inform type value_food value_pricerange,i need some value_pricerange value_food eats somewhere .
inform type value_area,i would like the restaurant to be in the value_area .
inform type change value_food,"no , i am not in the mood for that . maybe something value_food , though . are there any of those ?"
make reservation value_day value_people value_time,"yes , please book a table for value_people people at value_time on value_day ."
anything else,another in the same area and price .
goodbye,thank you so much !
goodbye,"no , that will do it for now . bye ."
inform type restaurant_name,"yes , i am looking for restaurant_name ."
make reservation value_day value_people value_time,"yes , can i get a table for value_people on value_day at value_time ?"
ask info phone,excellent . i'll need the reference number .
ask info,hi i am looking for some information on restaurant_name .
make reservation value_day value_people value_time,can you make a reservation for value_people people at value_time on value_day ?
goodbye,no thank you i will think of something else once i call a friend .
make reservation restaurant_name,yes actually . i would like the reservation for any other restaurant that is in the same area and price range as restaurant_name .
goodbye,"great ! thank you for your time . nothing else for now , goodbye ."
inform type value_food value_pricerange,i am looking for an value_pricerange value_food restaurant .
goodbye,thank you very much .
inform type value_food value_pricerange,"yes , i am looking for a restaurant in the area . it should serve value_food food , and it should also be in the more value_pricerange price range . can you possibly help me ?"
inform type change value_food,how about a value_food restaurant then ?
inform type value_area value_food,"i am looking for a value_food food place , in the value_area ."
inform type value_area value_food value_pricerange,can you check again ? the only thing i am interested in is a value_pricerange -ly priced value_food restaurant in the value_area .
inform type change value_area value_food value_pricerange,do you have a value_pricerange -ly priced value_food restaurant in the value_area ?
make reservation restaurant_name value_day value_people value_time,i will try the restaurant_name . can you book a table for value_people people on value_day at value_time ?
inform type,"yes , try that ."
goodbye,"no , thank you . you have been very helpful . have a great day ."
goodbye,thanks again for helping to find me a place to eat . i have the reference number t44kc552 .
inform type value_area,the value_area .
make reservation value_day value_people value_time,"yes , please book a table for value_people people at value_time on value_day ."
ask info,is that in the same area and price range . i really want to make sure .
goodbye,thanks so much
inform type,no that is everything i needed today .
inform type value_area value_pricerange,hi ! i need to find a value_pricerange restaurant in the value_area .
inform type,no preference . please recommend any 1 of those restaurant -s .
make reservation value_day value_people value_time,"sure , can you try and book a table for value_day at value_time ? there are value_people people ."
anything else,"yes , what other restaurant -s are in the same area in price range ?"
inform type,"any place i can get in to will be fine , in that are ."
inform type value_area value_pricerange,can you find a value_pricerange -ly priced restaurant in the value_area side ?
make reservation value_day value_food value_people value_time,i would like the 1 with the value_food food . can you see if i can book a table for value_people people at value_time on value_day there please ?
inform type change value_food,how about either of the value_food restaurant -s in the same area and price range ?
make reservation restaurant_address,"i would like to try the restaurant at restaurant_address since it s close by . can you try a booking , please ?"
goodbye,that is all for today . thank you .
inform type restaurant_name,i am looking for a restaurant called restaurant_name .
make reservation value_day value_people value_time,yes i would like a table for value_people on value_day at value_time .
goodbye,that is all thank you .
inform type value_area value_food,can you find me an value_food restaurant that is in the value_area ?
inform type value_pricerange,are any of them in the value_pricerange price range ?
make reservation value_day value_people value_time,"as long as it s in the same area and price range , i guess i can try it . please book it for value_people people at value_time on value_day ."
anything else,"another , same area and price range please ."
goodbye,great thank you for your help that s all i needed today .
inform type value_area value_food,"i am looking for value_food food , in the value_area of town ."
ask info,is it in the value_pricerange price range ?
goodbye,"yes book a table , thank you ."
make reservation value_day value_people,1345 on value_day and a table for value_people please . i will need a reference number too .
anything else,no . how about finding another restaurant in the same area and price range .
make reservation,"sure , try booking that 1 for the same people , date , and time , please ."
inform type restaurant_name,"hi , could you help me find a restaurant called restaurant_name ."
make reservation value_day value_people value_time,are you able to set up a reservation for value_people people at value_time on value_day ?
make reservation,please try booking a different restaurant in the same area and price range .
inform type,that will work .
goodbye,that s all thank you for your help today !
inform type value_area value_pricerange,"i am looking for a nice , value_pricerange restaurant on the value_area side of town ."
make reservation value_day value_people value_time,can you find out if any of then can take a reservation at value_time pm on value_day for value_people people ?
inform type value_food,value_food sounds good .
inform type value_area value_food,i am looking for a value_food restaurant in the value_area
inform type value_princerange,"yes , i would prefer value_princerange please ."
inform type value_pricerange,i am sorry could you check again but in the value_pricerange price range ?
make reservation value_day value_people value_time,do either have a table available at value_time on value_day for value_people people ?
goodbye,"yes that will be all , thank you"
inform type value_food value_pricerange,i am looking to find a restaurant that serves value_food food and value_pricerange .
inform type change value_food value_food,how about value_food or value_food then ?
ask info,please provide me information on the restaurant_name .
ask info phone,"yes , please give me the reference number ."
anything else,i am disappointed but willing to try another place in the same area and price range . what do you recommend ?
inform type value_food,"yes , we can stick to value_food please"
goodbye,thanks for all of your help you were great !
inform type value_area value_pricerange,i need an value_pricerange place to dine in the value_area of town .
inform type,type of food does not matter to me .
make reservation value_area,yes and book 1 in the value_area of town for tonight .
make reservation value_time,"just 1 , and can you book me for value_time ?"
make reservation value_day,"sure , for value_day ."
make reservation,please book a different restaurant in the same area and price range .
goodbye,thank you . that s all i need today .
inform type value_area value_food,i want to eat value_food food in the value_area .
make reservation value_day value_people value_time,sure . i would like to book a table for value_people people at value_time on value_day .
make reservation,"book it for xxxx , can i please get a reference number ?"
anything else value_pricerange,are there any other value_pricerange restaurant -s in the area ?
anything else value_food,are there any in the same area and price range but not value_food ?
inform type change restaurant_name value_food,"yes , please try restaurant_name . value_food food sounds good ."
inform type value_area value_pricerange,could you recommend an value_pricerange restaurant in the city value_area ?
inform type value_food,it s for my friend s birthday and he really likes value_food food .
inform type change value_food value_food value_food,"since i like value_food food , could you see if any restaurant -s serve both value_food and value_food food ?"
make reservation value_day value_people value_time,sounds good . please make a reservation for value_people next value_day at value_time . i would like a reference number .
goodbye,that is fine . thank you .
inform type value_food value_pricerange,"hello , i am looking for an value_pricerange value_food restaurant . what can you recommend ?"
inform type value_area,are there any in the value_area location ?
make reservation value_day value_people value_time,that sounds great . could you book me a table for value_day for value_people people at value_time ?
anything else,um ok ? well can you find a different restaurant in the same area and price range .
goodbye,thank you so much . have a nice day !
inform type value_food value_pricerange,"hi , i am looking for an value_pricerange restaurant that serves value_food cuisine ."
make reservation value_day,no preferred area but i need to know if i can book a table for value_day .
make reservation value_people value_time,there will be value_people of us at value_time .
goodbye,thank you so much !
make reservation value_day value_people value_time,i want to book a table for value_people people at value_time on value_day .
goodbye,not right now . thank you for your time .
make reservation value_day value_people value_time,yes please . i would like a reservation for value_people people at value_time on value_day .
anything else restaurant_name,"yes , please . if you could find 1 similar to restaurant_name , that would be perfect ."
inform type,"sure , but let s try to keep it in the same area and price range please ."
goodbye,okay that is all i need at the moment .
inform type restaurant_name,"i am looking for a restaurant , it s called restaurant_name"
make reservation value_day value_people value_time,yes i want to book a table for value_people people at value_time on value_day .
inform type value_food value_pricerange,i am looking for a restaurant in the value_pricerange price range that serves value_food type food .
inform type change value_food,how about 1 that serves value_food food then ?
make reservation value_day value_people value_time,"no , could you recommend me a place ? i am looking for to book a table for value_people on value_day at value_time ."
goodbye,no thank you . it s perfect . thank you for your help .
inform type value_food value_pricerange,"i need assistance finding a restaurant that is value_pricerange and serves value_food food , can you help me ?"
inform type change value_food,do you have any value_food restaurant -s in the same price range ?
make reservation restaurant_name value_day value_people value_time,yes . please book me a table at the restaurant_name for value_people people at value_time on value_day .
goodbye,great thank you for all your help .
goodbye,that was all thank you .
ask info,"yes , i need some help and information pertaining to a particular restaurant . the name of the restaurant is restaurant_name . i would like some information on the place if you can help ."
make reservation value_day value_people value_time,"yes , could you book a table for value_people on value_day at value_time ?"
anything else,"that s unfortunate . yes , is there something else in the same area ?"
anything else,if you could find 1 in the same price range that would be best .
goodbye,thank you that is all i need .
inform type value_area value_food,can you find a restaurant in the value_area that serves value_food food ?
make reservation value_day value_people value_time,"yes , please . for a party of value_people at value_time on value_day ."
anything else,are there any different restaurant -s in the same area and price range ?
make reservation,sounds good . book it please and i'll need the reference number .
goodbye,"no , thank you very much for your help ."
inform type value_pricerange,is the restaurant in the value_pricerange price range ?
inform type value_food,i am looking for an inexpensive value_food restaurant .
inform type change value_food,no thank you . is there any inexpensive restaurant -s that serve value_food food ?
make reservation value_day value_people value_time,that sounds great . would you book either of those for me for value_day at value_time for value_people people ?
goodbye,"nope that sounds great , thank you"
inform type value_pricerange,hi ! can you find me a value_pricerange -ly priced restaurant for my girlfriend and i ?
inform type value_area value_food,i would prefer value_food and it has to be in the value_area .
make reservation value_day value_people value_time,"no , could you just book a table for value_people ? i would like it for value_day at value_time ."
anything else,what other restaurant -s are in the same area and price range ?
make reservation value_day value_people value_time,that sounds good book it for value_people on value_day at value_time please and i'll need the reference number too
ask info address phone,yes can i have the address and phone number please ?
goodbye,"great , that s all i needed . have a lovely day ."
make reservation value_day value_people value_time,could you book 1 of them for value_day at value_time for value_people people ? thanks
goodbye,"no , thank you ."
goodbye,"thank you , you too"
inform type value_pricerange,is 1 of them value_pricerange ?
make reservation value_day value_people value_time,"yes , please make a reservation for value_day at value_time . there will be value_people of us ."
anything else,could you please check for a different restaurant in the same area and price range .
inform type,were you able to find anything ?
inform type change value_food,can you look for value_food restaurant -s please .
inform type restaurant_name,"okay yes pick 1 , perhaps the restaurant_name ."
goodbye,"no , that s all i needed . have a nice day ."
goodbye,thanks so much . have a great day !
inform type value_area value_food,can you recommend a restaurant in the city value_area that serves value_food ?
inform type change value_food,then how about 1 that serves value_food food ?
goodbye,thank you for your help .
inform type,can you help me find a restaurant please ?
inform type value_pricerange,i want 1 in the certre area and in the value_pricerange price range .
ask info,i do not care what type of food they serve . what would you recommend ?
make reservation value_day value_time,"that sounds good , i have a group of 7 and we want to eat at value_time on value_day ."
anything else value_area value_pricerange,can you recommend another value_pricerange -ly priced restaurant located in the value_area ?
make reservation,"that would work , please book that ."
goodbye,thanks for all your help . goodbye .
inform type value_area value_food,"i need help finding a place that serves value_food food and is located in the value_area , can you help me ?"
make reservation value_day value_people value_time,price range is not an issue . can you book me at the 1 with the most stars please on value_day at value_time for value_people people please .
goodbye,"thank you , that is everything that i need ."
inform type value_area value_pricerange,i want to find a value_pricerange priced place to dine in the value_area of town .
inform type value_food,i would like to try some value_food food please .
inform type change value_food,"lets change it to value_food food , anything ?"
make reservation value_day value_people value_time,that sounds good . can you book it for value_day at value_time for value_people people ?
inform type value_pricerange,as long as they are value_pricerange priced . the shanghai sounds good .
goodbye,no thank you that will be all .
inform type value_area value_pricerange,can you find me a restaurant that is located in the value_area and is in the value_pricerange price range ?
inform type value_food,"yes , value_food , please ."
make reservation value_day value_people value_time,"yes , i need to book a table for value_people people at value_time on value_day , please ."
goodbye,"no , that is all , thank you good by ."
ask info,i need to get some information on a restaurant named restaurant_name
make reservation value_day value_people value_time,yes for value_people people at value_time on value_day please
anything else,is there another restaurant in the same area and price range that is available at that time ?
goodbye,thank you for all the help you have been . you have a good day .
inform type value_food value_pricerange value_princerange,i am looking for a nice value_food restaurant . nothing too value_pricerange . . like value_princerange ?
make reservation value_day value_people value_time,i do not care about the area . could you book a table for value_people at value_time on value_day ?
goodbye,"nope , i think that will do it . thank you so much !"
inform type value_area value_food,i am looking for a value_food food restaurant in the value_area .
inform type,"no , i do not care . can you recommend your favorite ?"
make reservation value_day value_people value_time,yes please check to see if there is booking for value_people people at value_time on value_day .
anything else,"yes , how about a different restaurant in the same area and price range ?"
inform type value_food value_pricerange,can you please help me find a value_pricerange value_food restaurant ?
make reservation value_day value_people value_time,it does not matter what area . can you book a table for value_people people at value_time on value_day .
inform type,"if there is 1 that you know of that you recommend , that would be fine . i do not know any , so some guidance would be great ."
inform type,okay as long as it s in the same price range .
goodbye,great yes it is and thank you .
goodbye,"no , that s all . thanks again for your help ."
inform type value_food value_pricerange,"yes , i would be interested in the value_food food fare that is available . just a nice local restaurant with good value_pricerange food would be nice . thank you ."
inform type value_area,value_area of cambridge
make reservation restaurant_name value_day value_people value_time,restaurant_name sounds nice book me a table for value_people this value_day at value_time please .
goodbye,perfect ! thank you
goodbye,nope that s it ! thanks so much !
make reservation value_day value_people value_time,would you please book me a table for value_people at value_time on value_day ?
ask info,"what is the area and price range for the restaurant_name , please ?"
make reservation,"that sounds great . could you book it for me please , and give me the reference number"
goodbye,"thank you , that is all i need . bye ."
inform type restaurant_name,i am looking for restaurant_name restaurant .
make reservation value_day value_people value_time,"great . would you book a table for value_people on value_day at value_time , please ?"
ask info phone,"sure , can you find me something close by that has comparable price -s ? and can i get the reference number please ?"
goodbye,"no , that is all ! thanks ."
inform type value_food,i am looking for a restaurant with value_food food .
make reservation restaurant_name,please book the 1 is restaurant_name
make reservation value_day value_people value_time,"yes , it s for value_people people . value_time on value_day . i would like the reference number , if it is available ."
inform type restaurant_name,yes please try the restaurant_name .
goodbye,that will be all . thank you very much .
inform type value_area value_food,"i need help finding a value_food restaurant located in the value_area , can you assist me please ?"
inform type value_pricerange,is this restaurant in the value_pricerange price range ?
make reservation value_day value_people value_time,"yes , please book for value_day at value_time for value_people people ."
anything else,"hmm , okay , how about another restaurant in the same area and price range ?"
inform type,okay let s try that place .
make reservation,which restaurant were you able to book me into ?
goodbye,thank you . that is all i need .
goodbye,"thanks , i am all done here ."
inform type restaurant_name,can you help me find a restaurant by the name of restaurant_name ?
make reservation value_day value_time,no thank you . i would like to book a reservation for value_day at value_time pm .
make reservation value_people,there are value_people of us .
anything else,"yes . something in the same area and same price range , please ."
inform type value_food,yes please that would be great . we love value_food .
make reservation value_food,yes please try to book a different value_food restaurant .
goodbye,thanks so much . that is awesome ! have a good day !
inform type value_area value_pricerange,"yes , i need some help looking for a restaurant . the restaurant should be located in the value_area , and the food should be in the more value_pricerange price range if at possible ."
inform type value_food,"yes , value_food please ."
make reservation value_day value_people value_time,can you check to see if they have booking available for value_people people at value_time on value_day ?
make reservation change time value_day,"yes , look it up and book me for value_day , please ?"
make reservation restaurant_name value_day value_food value_people value_time,please book any value_food restaurant in the same area and price range as restaurant_name . this is for value_people people at value_time on value_day .
goodbye,that is it . thank you for your help . goodbye .
inform type value_area value_pricerange,i am looking for an value_pricerange place to dine in the value_area .
inform type value_food,i would like value_food food .
make reservation value_day value_people value_time,sure please book for value_people people on value_day at value_time please .
anything else value_area value_pricerange,are there any other options in the value_pricerange price range in the value_area ?
make reservation value_food,can you book me in for the value_food restaurant then ?
goodbye,"nope , i think that will do it , thank you"
inform type value_food value_pricerange,"good morning , i need help finding a restaurant that serves value_food in the value_pricerange price range ."
make reservation value_day value_people value_time,i do not have a preferred area . which ones have a table available for value_people people at value_time on value_day ?
inform type,no i do not need to stay within a price .
inform type,"yes , please ."
inform type,i just need a restaurant in the same area and has the same price range .
goodbye,"great , thanks for that . see you !"
inform type value_area value_pricerange,are there any value_pricerange restaurant -s in the city value_area you could recommend ?
inform type value_food,i would like to eat value_food food .
make reservation value_day value_people value_time,i need a reservation for value_day . there will be value_people person at value_time . any of the 5 restaurant -s would be fine .
goodbye,thank you and goodbye .
inform type restaurant_name value_area,"is restaurant_name in the value_area of town ? i need something in that area , please ."
make reservation value_day value_people value_time,the reservation needs to be for value_people for value_time on value_day evening . do they have a table then ?
make reservation value_time,no . it needs to be t value_time . another restaurant in the same area and price range would work .
goodbye,thanks so much . that s all i needed .
inform type value_area value_pricerange,i am looking for a restaurant that is value_pricerange and in the value_area
inform type value_food,i would really like to try some value_food food please .
make reservation value_day,"no , if you could just book me into 1 for value_day , that would be great ."
make reservation value_day value_people value_time,"i need if for value_people , value_time , value_day ."
inform type,okay great no that will be it .
inform type value_area,i am looking for a place to dine in the value_area .
inform type value_pricerange,yes i would like it to be value_pricerange .
inform type,no preference on type .
inform type value_food value_pricerange,i am looking for a place serving value_pricerange value_food food
inform type value_area,let s try the value_area part of town .
inform type restaurant_name,"yes , if 1 is in the same area and price range as restaurant_name ."
goodbye,"no , that is all i need thank you ."
inform type value_area value_pricerange,"i would like an value_pricerange place to dine , value_area of town ."
make reservation value_people,"the type of food does not matter , but i need a reservation for value_people people ."
make reservation value_day value_people,1245 on value_day for value_people people please and may i get the reservation number after you book it please ?
goodbye,"thank you for booking the reservation for mr , goodbye ."
inform type value_area value_food,i am looking to get some value_food food in the value_area part of town .
inform type change value_food,can you see if there are any that serve value_food food ?
make reservation value_day value_people value_time,any would be fine . but i need to book a table for value_people people for value_day at value_time .
ask info phone,sure as long as it s in the same area and price range . i need the reference number too please .
goodbye,"thank you , that s all i needed today !"
inform type value_area value_food,"i am looking for a place to dine that serves value_food food and is located close to the value_area , can you help me please ?"
inform type value_pricerange,i would like a restaurant in the value_pricerange range .
make reservation restaurant_name value_day value_people value_time,"yes , please make a reservation for value_people people at restaurant_name on value_day at value_time ."
make reservation,may i have the reference number for the reservation ?
inform type,"yes please , in the same area and price range , please ."
goodbye,thank you so much . have a great day .
inform type restaurant_name,can you help me find a restaurant by the name of restaurant_name ?
make reservation value_day value_people value_time,please book a table for value_people people at value_time on value_day .
make reservation,please try booking a different restaurant in the same area and price range .
make reservation,"very well . i really need a reliable booking , make sure you give me a reference number , i do not want any confusion when i get there ."
inform type,that would be good . i would like to try that 1 if you recommend it .
goodbye,no that will be all . thanks !
inform type value_food value_pricerange,"hi , can you recommend me a good value_food restaurant ? something not too value_pricerange ?"
inform type change value_pricerange value_pricerange,"hmm , i do not want to scrape the bottom of the barrel . maybe something value_pricerange but not too value_pricerange ."
make reservation value_day value_people value_time,"yes , that sounds good . please book for value_people people on value_day at value_time ."
inform type change value_pricerange,how about a different restaurant in the same area that is value_pricerange -ly priced ?
goodbye,"nope , that will do it , thanks !"
goodbye,thanks . goodbye .
inform type value_area value_pricerange,hi i want to find a place to eat in the value_pricerange price range in the value_area part of town .
inform type value_food,1 that serves value_food food .
make reservation value_day value_people value_time,yes any 1 of them would be find . a table for value_people at value_time on value_day please .
goodbye,no thank you that should be all .
inform type value_area,i am looking for a place to eat in town value_area .
inform type value_pricerange,it does not matter as long as it is value_pricerange .
goodbye,that will be all . thank you very much for your help .
inform type restaurant_name,i am looking for a place called restaurant_name
make reservation value_day value_people value_time,yes . please book a table for value_people people at value_time on value_day .
inform type,yes please try the same date and time for that restaurant
goodbye,"thanks , that s all i need . have a nice day ."
inform type value_area value_food,i am hoping to find a restaurant in the value_area that serves value_food food .
make reservation value_day value_people value_time,"i would like a table for value_people people at value_time on value_day , please ."
inform type change value_area value_food value_pricerange,"yes , please try another restaurant in the value_area serving value_pricerange value_food food ."
inform type value_food,can you help me find a value_food restaurant please ?
inform type value_area,"i would like to be in the value_area of town , and if it could be inexpensive , that would be ideal ."
make reservation value_day value_people,do they have a table available for value_people people on value_day night ?
make reservation value_time,i would like the reservation at value_time please .
anything else,can you try a different restaurant in the same area and price range ?
anything else,what about another restaurant in a different area but same price range ?
goodbye,no thank you i need it in that area and price range .
inform type,i suppose that would be all right .
goodbye,thank you for all your help today .
ask info,i want to find some information on restaurant_name
make reservation value_day value_people value_time,yes please . for value_people person at value_time on value_day .
ask info phone,"yes , please give me the reference number ."
anything else,yes how about 1 in the same area and price range please ?
goodbye,awesome ! thanks so much . that is all i need .
inform type value_food value_princerange,i am looking for a place to eat that is value_food that is in the value_princerange range please .
ask info,yes . where area is it located in ? i need it to be in the value_area .
inform type change value_area value_food value_pricerange,that will not work . how about an value_food restaurant in the value_area that is value_pricerange -ly priced ?
make reservation value_day value_people value_time,yes i would like to book a table for value_people people at value_time on value_day .
inform type value_food value_pricerange,i would like a value_pricerange value_food place to eat .
inform type,yes please go through them .
make reservation value_day value_people value_time,i am not sure but i need to make the reservation for value_people people at value_time on value_day .
goodbye,"great , thanks ! that s all for now . bye !"
inform type restaurant_name,i need help finding a place to eat called restaurant_name .
make reservation value_day value_people value_time,yes can i make a reservation for value_people people at value_time on value_day ?
make reservation,how about a different place to eat in the same area and price range ? can you book it and i need the reference number .
goodbye,"wonderful , thank you . that is all i need for today . bye ."
inform type value_area value_pricerange,are there any value_pricerange place -s to eat in the value_area ?
make reservation value_food value_people,i was really looking for a value_food cuisine ? is that available there ? if so can you book a table for value_people ?
inform type change value_food,are there any restaurant -s that serve value_food food ?
inform type value_food value_pricerange,could you help me find an value_pricerange value_food restaurant ?
make reservation value_area value_day value_people value_time,let s go with the value_area . i need a reservation for value_people at value_time on value_day .
anything else,i need a different restaurant in the same area and price range please .
make reservation restaurant_name value_day value_food value_time,does the restaurant_name value_food restaurant have availability on value_day at value_time ?
goodbye,"that is all , thanks , bye ."
inform type value_area value_pricerange,i need help finding a place to eat that is value_pricerange -ly priced and located in the value_area .
make reservation value_day value_people value_time,"yes , please , i would like a reservation for value_people people at value_time on value_day ."
anything else value_pricerange,are there any other restaurant -s in the same area in the value_pricerange price range ?
make reservation,sure . please book me at 1 of those .
make reservation change time value_day value_people value_time,"value_people people at value_time on value_day , please ."
goodbye,"no , that s all i needed . have a nice day ."
inform type value_area value_pricerange,i am looking for a value_pricerange priced restaurant in the value_area of town please .
make reservation value_day value_people value_time,not really . . but i do need to make a reservation for value_people on value_day . at value_time in the afternoon ?
inform type value_food value_pricerange,i would like to find a place that serves value_pricerange -ly priced value_food food .
make reservation value_day value_people value_time,that sounds great . could you make a reservation for value_people people at value_time this value_day please ?
anything else,yes please . is there another restaurant in the area in that price range that is available at that time ?
goodbye,"no , you have been very helpful . thank you . goodbye ."
inform type value_area value_pricerange,i am looking for a value_pricerange -ly priced restaurant to eat at in the value_area .
ask info phone,"okay , that sounds good . i'll need a reference number ."
goodbye,thank you so much for your help .
inform type value_food,i am looking for a casual value_food restaurant .
inform type change value_food,what about value_food ?
inform type,i do not have a preference . surprise me .
make reservation value_day value_people value_time,"that sounds good . do they have a table for value_people people at value_time on value_day evening ? if yes , please book and send the reference number ."
inform type value_pricerange,"yes , please . i need it to be in the same area and value_pricerange price range ."
goodbye,"great , thanks . i am all through here . you've been a great help ."
inform type value_food value_pricerange,i am looking for an value_food restaurant that is priced value_pricerange -ly .
make reservation value_day value_people value_time,yes i would like to book a table for value_people people at value_time on value_day .
goodbye,"no , thank you ."
inform type value_area value_food,i am looking for a place to dine that serves value_food food and located in the value_area .
make reservation value_day value_time,"yes , that sounds good . could you book it for me on value_day at value_time ."
make reservation value_people,there are value_people of us .
make reservation value_food value_people,yes another value_food restaurant for value_people people .
goodbye,no thank you
inform type value_food,i would like a value_food restaurant .
inform type value_pricerange,i am looking for something in the value_pricerange price range .
make reservation value_day value_people value_time,it does not matter . i need to be able to seat value_people people on value_day at value_time .
inform type value_food value_pricerange,can you help me find an value_pricerange value_food restaurant to dine at ?
make reservation restaurant_name value_area value_day value_people value_time,restaurant_name in the value_area area is great . would you book a table of value_people people at value_time on value_day for me ?
anything else,let s try another restaurant .
goodbye,okay great that is all i need at the moment .
inform type value_area value_pricerange,i am looking for a restaurant in the value_area side that s in the value_pricerange price range .
make reservation value_day value_people value_time,are any of them available for value_people people at value_time on value_day ?
inform type restaurant_name value_food,the value_food restaurant restaurant_name sounds good .
goodbye,nope thats it . thanks
ask info,"yes , i would like some help looking for a particular restaurant . the name of the restaurant is restaurant_name . i would like to know where it s located and how value_pricerange ."
make reservation value_day value_people value_time,"perfect , could you make a reservation for value_people people at value_time on value_day ?"
anything else,"yes , please look for a different restaurant in the same area and price range as darrys cookhouse ."
ask info address,"what is the address , please ?"
make reservation value_day,"yes , please book that for the same party and time on value_day ."
inform type value_area value_food,i am looking for a value_food restaurant in the value_area of the city .
inform type value_food,are there any value_food restaurant -s in any other part of town ?
inform type change value_food value_pricerange,"sure , a value_food restaurant in the value_pricerange price range would be great ."
make reservation restaurant_name value_day value_people value_time,"yes , book me the restaurant_name for value_people people at value_time on value_day ."
make reservation,yes please try booking that .
goodbye,great ! thank you so much for your help . that will be all .
inform type value_pricerange,can you find me a restaurant with a value_pricerange price range ?
make reservation value_day value_people value_time,i'll just take the first 1 on the list . can you make a reservation for value_people at value_time on value_day ?
goodbye,thank you so much !
goodbye,no thank you . thank you for your help .
inform type restaurant_name,i am looking for a restaurant named restaurant_name .
make reservation value_people,"yes , for value_people people ."
anything else,is there another restaurant in the area for us at this time within the same price range ?
inform type,i do not have any preferences . pick 1 you like .
goodbye,thank you ! have a nice day !
inform type value_area value_food,i am looking for a restaurant in the value_area of town that serves value_food food .
inform type value_food,are there any value_food restaurant -s in the city at all ?
inform type change value_food,alright . can you find me an value_food food restaurant instead ?
inform type value_pricerange,something value_pricerange please .
make reservation value_day value_people value_time,sounds perfect . can you book a table for value_people at value_time on value_day ?
ask info,yes . just make sure it is something in the value_pricerange range .
inform type value_pricerange,i am looking for a restaurant in a value_pricerange price range .
make reservation,why do not you choose 1 for me as long as i can get the tables booked .
make reservation value_day value_people value_time,just please book a table any where for value_people on value_day for value_time please . and i'll need a reference number .
goodbye,"no , thank you . goodbye ."
inform type value_area,"hi , i am looking for a place to eat in the value_area of town ."
inform type value_food value_pricerange,it should serve value_food food in the value_pricerange price range .
make reservation value_day value_people,"yes , i need a table for value_people on value_day ."
make reservation value_time,book it for value_time please .
inform type,i am looking for a restaurant .
make reservation value_day value_people,i would like to book a table for value_people people on value_day at 1415
anything else,"yes , a different restaurant in the same area and with the same price range ."
make reservation,type of food does not matter . which is the best 1 ? i'll book that .
goodbye,that is all . thank you !
inform type value_area value_pricerange,can you help me find and value_pricerange restaurant in the value_area ?
inform type value_food,i would like to eat at an value_food restaurant please .
make reservation value_day value_people value_time,"yes , please choose 1 and book it for value_people people at value_time on value_day ."
goodbye,"no , that s it for today . thank you for all your help . goodbye ."
inform type value_area value_pricerange,can you help me find a value_pricerange -ly priced place to eat located in the value_area ?
inform type value_food,"yes , do any serve value_food food ?"
make reservation value_day value_people value_time,can you check to see if either has booking for value_people people at value_time on value_day ?
make reservation value_area value_day value_pricerange value_time,"no , i need value_time on value_day . perhaps a different restaurant in the value_area with value_pricerange price -s ? any cuisine is fine ."
inform type value_area value_pricerange,could you help me find an value_pricerange restaurant in the value_area ?
make reservation value_day value_food value_people value_time,i want to try value_food . can you book for value_people people at value_time on value_day ?
make reservation restaurant_name,please try booking any different restaurant in the same area and price range as restaurant_name .
make reservation change time value_day value_people value_time,"yes , and book it for value_people people on value_day at value_time , thank you ."
goodbye,no thank you that is all i needed . goodbye .
inform type value_food,hi ! i need a restaurant that serves value_food food please !
inform type value_pricerange,yes . i would like an value_pricerange 1 please .
inform type value_area,i am looking for a restaurant in the value_area of town . are there any available ?
make reservation value_day value_people value_time,"yes please , i would like to book a table for value_people people at value_time on value_day . i would also like a reference number please ."
goodbye,that is everything . thanks !
inform type value_food,"yes , i am looking for value_food food ."
inform type value_food,do anything of them serve value_food food ?
make reservation,any 1 will be fine . i need the reference number please after its booked .
make reservation value_day value_people value_time,i want to book a table for value_people people at value_time on a value_day please .
goodbye,that is great ! thank you for all your help .
inform type restaurant_name,i am looking for a restaurant called restaurant_name .
make reservation value_day value_people value_time,that sounds great . could you make a reservation at value_time for value_people people this value_day ?
goodbye,that will be all . thank you for your help !
inform type value_area value_pricerange,i am looking for a place to dine located in the value_area and in the value_pricerange price range . can you help me ?
inform type value_food,is there value_food available ?
make reservation value_day value_people value_time,"yes please make it for value_day at value_time , for value_people people . and can i also get the reference number ?"
goodbye,thanks so much !
goodbye,no thank you . that will be all .
inform type change value_area value_area value_food,"hi , i am looking for a value_area value_food restaurant in the town value_area ?"
inform type change value_food,"no , in that case i think i would prefer to try a place that serves value_food food ."
make reservation restaurant_name value_day value_people value_time,"okay , how about restaurant_name . i would like a table for value_people on value_day at value_time ."
inform type,yes . i would like the same area and price range .
goodbye,"thank you , that will be just fine ."
inform type value_food value_pricerange,would you happen to know if there are any value_pricerange restaurant -s with value_food cuisine ?
inform type value_food,"no , not at this time . i was really only hunting a restaurant with value_food cuisine . thank you for your time ."
inform type change value_food,is there 1 available that serves value_food food ?
make reservation value_day value_people value_time,"yes , value_day , value_time for value_people ."
goodbye,"that s wonderful . thank you for your assistance , bye !"
inform type value_food value_pricerange,i am looking for a value_pricerange value_food restaurant .
goodbye,great thank you for your help .
