dial_73,usr,Thank you for helping me! Goodbye
dial_74,goal,"{'id': 'SNG1316.json', 'info_first_choice': {'food': 'austrian', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'austrian', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '5', 'day': 'friday', 'time': '11:15'}, 'book_second_choice': {'time': '12:15'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '11:15'}, 'first_choice_match': 0}"
dial_74,usr,I am looking for a moderate restaurant which serves austrian food.
dial_74,sys,Do you have a preference on the area?
dial_74,usr,i do not care.
dial_74,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_74,usr,what about british food?
dial_74,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_74,usr,can you help me to make a reservation for 5 people at 11:15 on friday?
dial_74,sys,I have booked the reservation for you. And you reference number is ABC.
dial_74,usr,Thank you for helping me! Goodbye
dial_75,goal,"{'id': 'WOZ20199.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_75,usr,I am looking for a moderate restaurant in the east area.
dial_75,sys,Do you have a preference on the food?
dial_75,usr,i do not care.
dial_75,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_75,usr,can i have the address and phone number?
dial_75,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_75,usr,Thank you for helping me! Goodbye
dial_76,goal,"{'id': 'WOZ20612.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_76,usr,I am looking for a restaurant which is in the north area.
dial_76,sys,Do you have a preference on the food and pricerange?
dial_76,usr,I am looking for a moderate restaurant.
dial_76,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_76,usr,can i have the postcode and phone number?
dial_76,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_76,usr,Thank you for helping me! Goodbye
dial_77,goal,"{'id': 'SNG0578.json', 'cur_info': {'name': 'rice house'}, 'cur_book': {'time': '11:15', 'day': 'thursday', 'people': '8'}, 'first_choice_match': 1}"
dial_77,usr,I am looking for a specific restaurant called rice house.
dial_77,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_77,usr,can you help me to make a reservation for 8 people at 11:15 on thursday?
dial_77,sys,I have booked the reservation for you. And you reference number is ABC.
dial_77,usr,Thank you for helping me! Goodbye
dial_78,goal,"{'id': 'SNG01887.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 5}"
dial_78,usr,I am looking for a cheap restaurant which serves italian food.
dial_78,sys,Do you have a preference on the area?
dial_78,usr,i do not care.
dial_78,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_78,usr,can i have the postcode and phone number?
dial_78,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_78,usr,Thank you for helping me! Goodbye
dial_79,goal,"{'id': 'WOZ20332.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_79,usr,I am looking for a moderate restaurant.
dial_79,sys,Do you have a preference on the food and area?
dial_79,usr,i would like the chinese food.
dial_79,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_79,usr,what is its phone number ?
dial_79,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_79,usr,Thank you for helping me! Goodbye
dial_80,goal,"{'id': 'WOZ20635.json', 'cur_info': {'food': 'north american'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_80,usr,I am looking for a restaurant that serves north american food.
dial_80,sys,Do you have a preference on the area and pricerange?
dial_80,usr,i do not care.
dial_80,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_80,usr,"can i have the address , phone number and its postcode?"
dial_80,sys,gourmet burger kitchen is located at Regent Street City Centre . Its phone number is 01223312598 and the postcode is cb21ab . is there anything else i can help you with ?
dial_80,usr,Thank you for helping me! Goodbye
dial_81,goal,"{'id': 'SNG0651.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'reqt': ['postcode'], 'first_choice_match': 6}"
dial_81,usr,I am looking for a expensive restaurant which serves british food.
dial_81,sys,Do you have a preference on the area?
dial_81,usr,i do not care.
dial_81,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_81,usr,what is its postcode ?
dial_81,sys,fitzbillies restaurant is located at 51 Trumpington Street City Centre . Its phone number is 01223352500 and the postcode is cb21rg . is there anything else i can help you with ?
dial_81,usr,Thank you for helping me! Goodbye
dial_82,goal,"{'id': 'WOZ20558.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_82,usr,I am looking for a restaurant that serves gastropub food.
dial_82,sys,Do you have a preference on the area and pricerange?
dial_82,usr,I am looking for a moderate restaurant.
dial_82,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_82,usr,can i have the address and phone number?
dial_82,sys,the cow pizza kitchen and bar is located at Corn Exchange Street . Its phone number is 01223308871 and the postcode is cb23qf . is there anything else i can help you with ?
dial_82,usr,Thank you for helping me! Goodbye
dial_83,goal,"{'id': 'SSNG0052.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive'}, 'anything_else': True, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '14:00'}, 'book_second_choice': {'time': '15:00'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '14:00'}, 'first_choice_match': 2}"
dial_83,usr,I am looking for a expensive restaurant.
dial_83,sys,Do you have a preference on the food and area?
dial_83,usr,i would like the mediterranean food.
dial_83,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_83,usr,can you help me to make a reservation for 8 people at 14:00 on monday?
dial_83,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_83,usr,can you help me to make a reservation for 8 people at 14:00 on monday?
dial_83,sys,I have booked the reservation for you. And you reference number is ABC.
dial_83,usr,Thank you for helping me! Goodbye
dial_84,goal,"{'id': 'SNG01885.json', 'cur_info': {'name': 'little seoul'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '4'}, 'first_choice_match': 1}"
dial_84,usr,I am looking for a specific restaurant called little seoul.
dial_84,sys,little seoul is a korean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_84,usr,can you help me to make a reservation for 4 people at 16:00 on monday?
dial_84,sys,I have booked the reservation for you. And you reference number is ABC.
dial_84,usr,Thank you for helping me! Goodbye
dial_85,goal,"{'id': 'SSNG0121.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '2', 'day': 'thursday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '2', 'day': 'thursday', 'time': '12:30'}, 'first_choice_match': 2}"
dial_85,usr,I am looking for a restaurant that serves asian oriental food.
dial_85,sys,Do you have a preference on the area and pricerange?
dial_85,usr,I am looking for a expensive restaurant.
dial_85,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_85,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_85,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_85,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_85,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_85,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_85,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_85,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_85,sys,I have booked the reservation for you. And you reference number is ABC.
dial_85,usr,Thank you for helping me! Goodbye
dial_86,goal,"{'id': 'SNG0477.json', 'cur_info': {'food': 'spanish', 'pricerange': 'cheap', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '11:45', 'day': 'tuesday', 'people': '7'}, 'first_choice_match': 1}"
dial_86,usr,I am looking for a spanish restaurant in the centre area
dial_86,sys,Do you have a preference on the pricerange?
dial_86,usr,I would like a cheap restaurant that serves spanish food in the centre area.
dial_86,sys,la raza is a spanish restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_86,usr,can you help me to make a reservation for 7 people at 11:45 on tuesday?
dial_86,sys,I have booked the reservation for you. And you reference number is ABC.
dial_86,usr,Thank you for helping me! Goodbye
dial_87,goal,"{'id': 'WOZ20644.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_87,usr,I am looking for a restaurant that serves thai food.
dial_87,sys,Do you have a preference on the area and pricerange?
dial_87,usr,i would prefer the west area please
dial_87,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_87,usr,can i have the address and phone number?
dial_87,sys,sala thong is located at 35 Newnham Road Newnham . Its phone number is 01223323178 and the postcode is cb39ey . is there anything else i can help you with ?
dial_87,usr,Thank you for helping me! Goodbye
dial_88,goal,"{'id': 'SSNG0043.json', 'cur_info': {'food': 'italian', 'area': 'centre'}, 'book_first_choice': {'time': '16:30', 'day': 'friday', 'people': '5'}, 'book_second_choice': {'time': '17:30'}, 'cur_book': {'time': '16:30', 'day': 'friday', 'people': '5'}, 'first_choice_match': 9}"
dial_88,usr,I am looking for a italian restaurant in the centre area
dial_88,sys,Do you have a preference on the pricerange?
dial_88,usr,the restaurant should be in the centre and should serve italian food.
dial_88,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_88,usr,can you help me to make a reservation for 5 people at 16:30 on friday?
dial_88,sys,I have booked the reservation for you. And you reference number is ABC.
dial_88,usr,Thank you for helping me! Goodbye
dial_89,goal,"{'id': 'SNG0699.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive'}, 'anything_else': True, 'book_first_choice': {'time': '10:30', 'day': 'sunday', 'people': '5'}, 'book_second_choice': {'time': '11:30'}, 'cur_book': {'time': '10:30', 'day': 'sunday', 'people': '5'}, 'first_choice_match': 5}"
dial_89,usr,I am looking for a expensive restaurant which serves italian food.
dial_89,sys,Do you have a preference on the area?
dial_89,usr,i do not care.
dial_89,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_89,usr,can you help me to make a reservation for 5 people at 10:30 on sunday?
dial_89,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_89,usr,can you help me to make a reservation for 5 people at 10:30 on sunday?
dial_89,sys,I have booked the reservation for you. And you reference number is ABC.
dial_89,usr,Thank you for helping me! Goodbye
dial_90,goal,"{'id': 'SNG0735.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 3}"
dial_90,usr,I am looking for a cheap restaurant in the centre area.
dial_90,sys,Do you have a preference on the food?
dial_90,usr,i would like the chinese food.
dial_90,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_90,usr,"can i have the address , phone number and its postcode?"
dial_90,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_90,usr,Thank you for helping me! Goodbye
dial_91,goal,"{'id': 'SSNG0200.json', 'cur_info': {'name': 'caffe uno'}, 'book_first_choice': {'people': '1', 'day': 'sunday', 'time': '18:15'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '1', 'day': 'sunday', 'time': '18:15'}, 'first_choice_match': 1}"
dial_91,usr,I am looking for a specific restaurant called caffe uno.
dial_91,sys,caffe uno is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_91,usr,can you help me to make a reservation for 1 people at 18:15 on sunday?
dial_91,sys,I have booked the reservation for you. And you reference number is ABC.
dial_91,usr,Thank you for helping me! Goodbye
dial_92,goal,"{'id': 'SNG0609.json', 'info_first_choice': {'food': 'latin american', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'latin american', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '18:45', 'day': 'saturday', 'people': '3'}, 'book_second_choice': {'time': '19:45'}, 'cur_book': {'time': '18:45', 'day': 'saturday', 'people': '3'}, 'first_choice_match': 0}"
dial_92,usr,I am looking for a restaurant that serves latin american food.
dial_92,sys,Do you have a preference on the area and pricerange?
dial_92,usr,is there a expensive place to eat in the centre ?
dial_92,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_92,usr,what about indian food?
dial_92,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_92,usr,can you help me to make a reservation for 3 people at 18:45 on saturday?
dial_92,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_92,usr,can you help me to make a reservation for 3 people at 18:45 on saturday?
dial_92,sys,I have booked the reservation for you. And you reference number is ABC.
dial_92,usr,Thank you for helping me! Goodbye
dial_93,goal,"{'id': 'SSNG0191.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'monday', 'time': '14:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '5', 'day': 'monday', 'time': '14:00'}, 'first_choice_match': 2}"
dial_93,usr,I am looking for a cheap restaurant in the west area.
dial_93,sys,Do you have a preference on the food?
dial_93,usr,i do not care.
dial_93,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_93,usr,can you help me to make a reservation for 5 people at 14:00 on monday?
dial_93,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_93,usr,can you help me to make a reservation for 5 people at 14:00 on monday?
dial_93,sys,I have booked the reservation for you. And you reference number is ABC.
dial_93,usr,Thank you for helping me! Goodbye
dial_94,goal,"{'id': 'SNG01777.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'first_choice_match': 9}"
dial_94,usr,I am looking for a expensive restaurant which serves chinese food.
dial_94,sys,Do you have a preference on the area?
dial_94,usr,i do not care.
dial_94,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_94,usr,can you help me to make a reservation for 4 people at 13:00 on tuesday?
dial_94,sys,I have booked the reservation for you. And you reference number is ABC.
dial_94,usr,Thank you for helping me! Goodbye
dial_95,goal,"{'id': 'SNG01725.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'cur_book': {'time': '15:45', 'day': 'monday', 'people': '6'}, 'first_choice_match': 6}"
dial_95,usr,I am looking for a restaurant that serves british food.
dial_95,sys,Do you have a preference on the area and pricerange?
dial_95,usr,i would like a expensive british place to eat.
dial_95,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_95,usr,can you help me to make a reservation for 6 people at 15:45 on monday?
dial_95,sys,I have booked the reservation for you. And you reference number is ABC.
dial_95,usr,Thank you for helping me! Goodbye
dial_96,goal,"{'id': 'WOZ20254.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_96,usr,I am looking for a restaurant which is in the south area.
dial_96,sys,Do you have a preference on the food and pricerange?
dial_96,usr,I am looking for a moderate restaurant.
dial_96,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_96,usr,can i have the address and phone number?
dial_96,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_96,usr,Thank you for helping me! Goodbye
dial_97,goal,"{'id': 'SSNG0121.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '2', 'day': 'thursday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '2', 'day': 'thursday', 'time': '12:30'}, 'first_choice_match': 2}"
dial_97,usr,I am looking for a expensive restaurant.
dial_97,sys,Do you have a preference on the food and area?
dial_97,usr,i would like the asian oriental food.
dial_97,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_97,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_97,sys,I have booked the reservation for you. And you reference number is ABC.
dial_97,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_97,sys,I have booked the reservation for you. And you reference number is ABC.
dial_97,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_97,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_97,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_97,sys,I have booked the reservation for you. And you reference number is ABC.
dial_97,usr,Thank you for helping me! Goodbye
dial_98,goal,"{'id': 'SNG1206.json', 'cur_info': {'name': 'city stop restaurant'}, 'reqt': ['postcode', 'phone'], 'first_choice_match': 1}"
dial_98,usr,I am looking for a specific restaurant called city stop restaurant.
dial_98,sys,city stop restaurant is a european restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_98,usr,can i have the postcode and phone number?
dial_98,sys,city stop restaurant is located at Cambridge City Football Club Milton Road Chesterton . Its phone number is 01223363270 and the postcode is cb41uy . is there anything else i can help you with ?
dial_98,usr,Thank you for helping me! Goodbye
dial_99,goal,"{'id': 'WOZ20228.json', 'cur_info': {'food': 'mediterranean'}, 'anything_else': True, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 3}"
dial_99,usr,I am looking for a restaurant that serves mediterranean food.
dial_99,sys,Do you have a preference on the area and pricerange?
dial_99,usr,i do not care.
dial_99,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_99,usr,"can i have the address , phone number and its postcode?"
dial_99,sys,the gardenia is located at 2 Rose Crescent City Centre . Its phone number is 01223356354 and the postcode is cb23ll . is there anything else i can help you with ?
dial_99,usr,Thank you for helping me! Goodbye
dial_100,goal,"{'id': 'SNG0596.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '15:00', 'day': 'wednesday', 'people': '2'}, 'book_second_choice': {'time': '16:00'}, 'cur_book': {'time': '15:00', 'day': 'wednesday', 'people': '2'}, 'first_choice_match': 2}"
dial_100,usr,I am looking for a asian oriental restaurant in the centre area
dial_100,sys,Do you have a preference on the pricerange?
dial_100,usr,I am looking for a cheap restaurant.
dial_100,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_100,usr,can you help me to make a reservation for 2 people at 15:00 on wednesday?
dial_100,sys,I have booked the reservation for you. And you reference number is ABC.
dial_100,usr,Thank you for helping me! Goodbye
dial_101,goal,"{'id': 'SSNG0173.json', 'cur_info': {'name': 'chiquito restaurant bar'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'first_choice_match': 1}"
dial_101,usr,I am looking for a specific restaurant called chiquito restaurant bar.
dial_101,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_101,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_101,sys,I have booked the reservation for you. And you reference number is ABC.
dial_101,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_101,sys,I have booked the reservation for you. And you reference number is ABC.
dial_101,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_101,sys,I have booked the reservation for you. And you reference number is ABC.
dial_101,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_101,sys,I have booked the reservation for you. And you reference number is ABC.
dial_101,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_101,sys,I have booked the reservation for you. And you reference number is ABC.
dial_101,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_101,sys,I have booked the reservation for you. And you reference number is ABC.
dial_101,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_101,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_101,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_101,sys,I have booked the reservation for you. And you reference number is ABC.
dial_101,usr,Thank you for helping me! Goodbye
dial_102,goal,"{'id': 'SNG0662.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate', 'area': 'south'}, 'cur_book': {'time': '12:30', 'day': 'wednesday', 'people': '1'}, 'first_choice_match': 1}"
dial_102,usr,I am looking for a restaurant which is in the south area.
dial_102,sys,Do you have a preference on the food and pricerange?
dial_102,usr,i would like a moderate modern european place to eat.
dial_102,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_102,usr,can you help me to make a reservation for 1 people at 12:30 on wednesday?
dial_102,sys,I have booked the reservation for you. And you reference number is ABC.
dial_102,usr,Thank you for helping me! Goodbye
dial_103,goal,"{'id': 'WOZ20382.json', 'cur_info': {'food': 'spanish'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_103,usr,I am looking for a restaurant that serves spanish food.
dial_103,sys,Do you have a preference on the area and pricerange?
dial_103,usr,i do not care.
dial_103,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_103,usr,what is its phone number ?
dial_103,sys,la tasca is located at 14 -16 Bridge Street . Its phone number is 01223464630 and the postcode is cb21uf . is there anything else i can help you with ?
dial_103,usr,Thank you for helping me! Goodbye
dial_104,goal,"{'id': 'WOZ20343.json', 'cur_info': {'food': 'european'}, 'reqt': ['address', 'phone'], 'first_choice_match': 6}"
dial_104,usr,I am looking for a restaurant that serves european food.
dial_104,sys,Do you have a preference on the area and pricerange?
dial_104,usr,i do not care.
dial_104,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_104,usr,can i have the address and phone number?
dial_104,sys,eraina is located at Free School Lane City Centre . Its phone number is 01223368786 and the postcode is cb23rh . is there anything else i can help you with ?
dial_104,usr,Thank you for helping me! Goodbye
dial_105,goal,"{'id': 'WOZ20207.json', 'cur_info': {'food': 'turkish', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_105,usr,I am looking for a restaurant which is in the centre area.
dial_105,sys,Do you have a preference on the food and pricerange?
dial_105,usr,i would like the turkish food.
dial_105,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_105,usr,can i have the address?
dial_105,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_105,usr,Thank you for helping me! Goodbye
dial_106,goal,"{'id': 'SSNG0145.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'thursday', 'time': '16:45'}, 'book_second_choice': {'time': '17:45'}, 'cur_book': {'people': '4', 'day': 'thursday', 'time': '16:45'}, 'first_choice_match': 33}"
dial_106,usr,I am looking for a expensive restaurant in the centre area.
dial_106,sys,Do you have a preference on the food?
dial_106,usr,i do not care.
dial_106,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_106,usr,can you help me to make a reservation for 4 people at 16:45 on thursday?
dial_106,sys,I have booked the reservation for you. And you reference number is ABC.
dial_106,usr,Thank you for helping me! Goodbye
dial_107,goal,"{'id': 'SNG01879.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['phone', 'address'], 'first_choice_match': 3}"
dial_107,usr,I am looking for a expensive restaurant that serves british food in the centre area.
dial_107,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_107,usr,can i have the address and phone number?
dial_107,sys,fitzbillies restaurant is located at 51 Trumpington Street City Centre . Its phone number is 01223352500 and the postcode is cb21rg . is there anything else i can help you with ?
dial_107,usr,Thank you for helping me! Goodbye
dial_108,goal,"{'id': 'SNG0714.json', 'cur_info': {'name': 'la margherita'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_108,usr,I am looking for a specific restaurant called la margherita.
dial_108,sys,la margherita is a italian restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_108,usr,"can i have the address , phone number and its postcode?"
dial_108,sys,la margherita is located at 15 Magdalene Street City Centre . Its phone number is 01223315232 and the postcode is cb30af . is there anything else i can help you with ?
dial_108,usr,Thank you for helping me! Goodbye
dial_109,goal,"{'id': 'SSNG0085.json', 'cur_info': {'food': 'spanish', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'monday', 'time': '19:00'}, 'book_second_choice': {'time': '20:00'}, 'cur_book': {'people': '4', 'day': 'monday', 'time': '19:00'}, 'first_choice_match': 2}"
dial_109,usr,I am looking for a restaurant which is in the centre area.
dial_109,sys,Do you have a preference on the food and pricerange?
dial_109,usr,the restaurant should be in the centre and should serve spanish food.
dial_109,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_109,usr,can you help me to make a reservation for 4 people at 19:00 on monday?
dial_109,sys,I have booked the reservation for you. And you reference number is ABC.
dial_109,usr,Thank you for helping me! Goodbye
dial_110,goal,"{'id': 'WOZ20500.json', 'cur_info': {'food': 'international'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_110,usr,I am looking for a restaurant that serves international food.
dial_110,sys,Do you have a preference on the area and pricerange?
dial_110,usr,i do not care.
dial_110,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_110,usr,can i have the address and phone number?
dial_110,sys,the missing sock is located at Finders Corner Newmarket Road . Its phone number is 01223812660 and the postcode is cb259aq . is there anything else i can help you with ?
dial_110,usr,Thank you for helping me! Goodbye
dial_111,goal,"{'id': 'SNG1276.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'first_choice_match': 4}"
dial_111,usr,I am looking for a restaurant that serves italian food.
dial_111,sys,Do you have a preference on the area and pricerange?
dial_111,usr,is there a expensive place to eat in the centre ?
