dial_id,speaker,utterance
dial_97,usr,i am looking for a cheap restaurant . 
dial_97,sys,Do you have a preference on the food and area?
dial_97,usr,i am looking for a restaurant in the centre part indian food
dial_97,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_97,usr,"yes , please book a table for 3 people at on thursday"
dial_97,sys,Could you please tell me what time you would like for the reservation?
dial_97,usr,"yes , please .  at 11:15"
dial_97,sys,I have booked the reservation for you. And you reference number is ABC.
dial_97,usr,"thank you , goodbye . "
dial_98,goal,"{'id': 'WOZ20673.json', 'cur_info': {'food': 'turkish', 'pricerange': 'moderate'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_98,usr,i am looking for a moderate restaurant that serves turkish
dial_98,sys,Do you have a preference on the area?
dial_98,usr,i am looking for a restaurant in the dontcare part
dial_98,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_98,usr,what is the address and address ? 
dial_98,sys,anatolia is located at 30 Bridge Street City Centre . Its phone number is 01223362372 and the postcode is cb21uj . is there anything else i can help you with ?
dial_98,usr,"thank you , goodbye . "
dial_99,goal,"{'id': 'SSNG0185.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate', 'area': 'south'}, 'book_first_choice': {'people': '1', 'day': 'thursday', 'time': '14:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '1', 'day': 'thursday', 'time': '14:45'}, 'first_choice_match': 1}"
dial_99,usr,i am looking for a moderate restaurant that serves modern european
dial_99,sys,Do you have a preference on the area?
dial_99,usr,i am looking for a restaurant in the south part
dial_99,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_99,usr,"yes , please . i need a table for 1 at 14:45 on thursday"
dial_99,sys,I have booked the reservation for you. And you reference number is ABC.
dial_99,usr,"thank you , goodbye . "
dial_100,goal,"{'id': 'SSNG0017.json', 'cur_info': {'name': 'graffiti'}, 'book_first_choice': {'people': '7', 'day': 'friday', 'time': '15:30'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '7', 'day': 'friday', 'time': '15:30'}, 'first_choice_match': 1}"
dial_100,usr,i am looking for a restaurant called graffiti . 
dial_100,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_100,usr,"yes , please . i need a table for 7 on friday at 15:30"
dial_100,sys,I have booked the reservation for you. And you reference number is ABC.
dial_100,usr,"thank you , goodbye . "
dial_101,goal,"{'id': 'WOZ20319.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_101,usr,i am looking for a moderate restaurant in the south
dial_101,sys,Do you have a preference on the food?
dial_101,usr,i am looking for a restaurant that serves dontcare food
dial_101,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_101,usr,is there anything else ? 
dial_101,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_101,usr,what is the address and phone number ? 
dial_101,sys,restaurant alimentum is located at 152 - 154 Hills Road . Its phone number is 01223413000 and the postcode is cb28pb . is there anything else i can help you with ?
dial_101,usr,"thank you , goodbye . "
dial_102,goal,"{'id': 'SNG02121.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 4}"
dial_102,usr,i am looking for a cheap restaurant that serves chinese
dial_102,sys,Do you have a preference on the area?
dial_102,usr,i am looking for a restaurant in the dontcare part
dial_102,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_102,usr,what is the address and phone number and postcode ?
dial_102,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_102,usr,"thank you , goodbye . "
dial_103,goal,"{'id': 'SNG0546.json', 'info_first_choice': {'food': 'north african', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'french'}, 'cur_info': {'food': 'french', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '19:45', 'day': 'friday', 'people': '8'}, 'first_choice_match': 0}"
dial_103,usr,i am looking for a restaurant in the centre part
dial_103,sys,Do you have a preference on the food and pricerange?
dial_103,usr,i am looking for a expensive restaurant that serves north african
dial_103,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_103,usr,how about french food ? 
dial_103,sys,cote is a french restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_103,usr,"yes , please . i need a table for 8 on friday at 19:45"
dial_103,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_103,usr,"thank you , goodbye . "
dial_104,goal,"{'id': 'SSNG0107.json', 'info_first_choice': {'food': 'eritrean', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'area': 'west'}, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '12:15'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'sunday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_104,usr,i am looking for a restaurant in the west part eritrean food
dial_104,sys,Do you have a preference on the pricerange?
dial_104,usr,i am looking for a dontcare restaurant . 
dial_104,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_104,usr,how about indian food ? 
dial_104,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_104,usr,"yes , please .  at 12:15 on monday"
dial_104,sys,Could you please tell me how many people you would like for the reservation?
dial_104,usr,"yes , please book a table for 8 people at"
dial_104,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_104,usr,how about value_time ?  on sunday
dial_104,sys,I have booked the reservation for you. And you reference number is ABC.
dial_104,usr,"thank you , goodbye . "
dial_105,goal,"{'id': 'SSNG0039.json', 'cur_info': {'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'people': '4', 'day': 'thursday', 'time': '15:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '4', 'day': 'thursday', 'time': '15:00'}, 'first_choice_match': 9}"
dial_105,usr,i am looking for a expensive restaurant in the west
dial_105,sys,Do you have a preference on the food?
dial_105,usr,i am looking for a restaurant that serves dontcare food
dial_105,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_105,usr,is there anything else ? 
dial_105,sys,cocum is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_105,usr,"yes , please .  at 15:00"
dial_105,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_105,usr,"yes , please book a table for 4 people at on thursday"
dial_105,sys,I have booked the reservation for you. And you reference number is ABC.
dial_105,usr,"thank you , goodbye . "
dial_106,goal,"{'id': 'WOZ20275.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_106,usr,i am looking for a restaurant that serves italian food
dial_106,sys,Do you have a preference on the area and pricerange?
dial_106,usr,i am looking for a cheap restaurant in the dontcare
dial_106,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_106,usr,is there anything else ? 
dial_106,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_106,usr,what is the address and phone number ? 
dial_106,sys,ask restaurant is located at 12 Bridge Street City Centre . Its phone number is 01223364917 and the postcode is cb21uf . is there anything else i can help you with ?
dial_106,usr,"thank you , goodbye . "
dial_107,goal,"{'id': 'WOZ20033.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_107,usr,i am looking for a restaurant in the east part chinese food
dial_107,sys,Do you have a preference on the pricerange?
dial_107,usr,i am looking for a dontcare restaurant . 
dial_107,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_107,usr,what is the address and phone number and postcode ?
dial_107,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_107,usr,"thank you , goodbye . "
dial_108,goal,"{'id': 'WOZ20192.json', 'cur_info': {'food': 'spanish', 'area': 'centre'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_108,usr,i am looking for a restaurant that serves spanish food
dial_108,sys,Do you have a preference on the area and pricerange?
dial_108,usr,i am looking for a dontcare restaurant in the centre
dial_108,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_108,usr,what is the phone number and postcode ? 
dial_108,sys,la tasca is located at 14 -16 Bridge Street . Its phone number is 01223464630 and the postcode is cb21uf . is there anything else i can help you with ?
dial_108,usr,"thank you , goodbye . "
dial_109,goal,"{'id': 'SNG1353.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '12:30'}, 'first_choice_match': 4}"
dial_109,usr,i am looking for a restaurant in the centre part chinese food expensive pricerange
dial_109,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_109,usr,"yes , please . i need a table for 8 at 12:30 on saturday"
dial_109,sys,I have booked the reservation for you. And you reference number is ABC.
dial_109,usr,"thank you , goodbye . "
dial_110,goal,"{'id': 'WOZ20180.json', 'cur_info': {'pricerange': 'cheap', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_110,usr,i am looking for a cheap restaurant in the east
dial_110,sys,Do you have a preference on the food?
dial_110,usr,i am looking for a restaurant that serves dontcare food
dial_110,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_110,usr,what is the address and address ? 
dial_110,sys,the missing sock is located at Finders Corner Newmarket Road . Its phone number is 01223812660 and the postcode is cb259aq . is there anything else i can help you with ?
dial_110,usr,"thank you , goodbye . "
dial_111,goal,"{'id': 'WOZ20385.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_111,usr,i am looking for a restaurant in the south part
dial_111,sys,Do you have a preference on the food and pricerange?
dial_111,usr,i am looking for a moderate restaurant that serves dontcare
dial_111,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_111,usr,is there anything else ? 
dial_111,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_111,usr,what is the address and phone number ? 
dial_111,sys,restaurant alimentum is located at 152 - 154 Hills Road . Its phone number is 01223413000 and the postcode is cb28pb . is there anything else i can help you with ?
dial_111,usr,"thank you , goodbye . "
dial_112,goal,"{'id': 'WOZ20529.json', 'cur_info': {'food': 'north american'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_112,usr,i am looking for a restaurant that serves north american food
dial_112,sys,Do you have a preference on the area and pricerange?
dial_112,usr,i am looking for a dontcare restaurant in the dontcare
dial_112,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_112,usr,is there anything else ? 
dial_112,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_112,usr,what is the address and phone number ? 
dial_112,sys,gourmet burger kitchen is located at Regent Street City Centre . Its phone number is 01223312598 and the postcode is cb21ab . is there anything else i can help you with ?
dial_112,usr,"thank you , goodbye . "
dial_113,goal,"{'id': 'SSNG0088.json', 'cur_info': {'name': 'eraina'}, 'book_first_choice': {'people': '8', 'day': 'wednesday', 'time': '12:30'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '12:30'}, 'first_choice_match': 1}"
dial_113,usr,i am looking for a restaurant called eraina . 
dial_113,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_113,usr,"yes , please book a table for 8 people at"
dial_113,sys,Could you please tell me what day and time you would like for the reservation?
dial_113,usr,"yes , please .  at 12:30 on wednesday"
dial_113,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_113,usr,how about value_time ?  on monday
dial_113,sys,I have booked the reservation for you. And you reference number is ABC.
dial_113,usr,"thank you , goodbye . "
dial_114,goal,"{'id': 'SSNG0066.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '1', 'day': 'thursday', 'time': '13:00'}, 'book_second_choice': {'time': '14:00'}, 'cur_book': {'people': '1', 'day': 'thursday', 'time': '13:00'}, 'first_choice_match': 33}"
dial_114,usr,i am looking for a expensive restaurant . 
dial_114,sys,Do you have a preference on the food and area?
dial_114,usr,i am looking for a restaurant in the centre part dontcare food
dial_114,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_114,usr,"yes , please .  for 1 people at 13:00"
dial_114,sys,Could you please tell me what day you would like for the reservation?
dial_114,usr,"yes , please .  on thursday"
dial_114,sys,I have booked the reservation for you. And you reference number is ABC.
dial_114,usr,"thank you , goodbye . "
dial_115,goal,"{'id': 'WOZ20604.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_115,usr,i am looking for a moderate restaurant . 
dial_115,sys,Do you have a preference on the food and area?
dial_115,usr,i am looking for a restaurant in the north part dontcare food
dial_115,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_115,usr,what is the address and phone number ? 
dial_115,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_115,usr,"thank you , goodbye . "
dial_116,goal,"{'id': 'WOZ20296.json', 'cur_info': {'food': 'italian', 'area': 'north'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_116,usr,i am looking for a restaurant that serves italian food
dial_116,sys,Do you have a preference on the area and pricerange?
dial_116,usr,i am looking for a dontcare restaurant in the north
dial_116,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_116,usr,what is the address and phone number ? 
dial_116,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_116,usr,"thank you , goodbye . "
dial_117,goal,"{'id': 'WOZ20142.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap'}, 'reqt': ['address'], 'first_choice_match': 4}"
dial_117,usr,i am looking for a cheap restaurant that serves indian
dial_117,sys,Do you have a preference on the area?
dial_117,usr,i am looking for a restaurant in the dontcare part
dial_117,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_117,usr,what is the address and address ? 
dial_117,sys,kohinoor is located at 74 Mill Road City Centre . Its phone number is 01223323639 and the postcode is cb12as . is there anything else i can help you with ?
dial_117,usr,"thank you , goodbye . "
dial_118,goal,"{'id': 'SNG0491.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['postcode'], 'first_choice_match': 2}"
dial_118,usr,i am looking for a restaurant in the south part
dial_118,sys,Do you have a preference on the food and pricerange?
dial_118,usr,i am looking for a dontcare restaurant that serves italian
dial_118,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_118,usr,is there anything else ? 
dial_118,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_118,usr,what is the postcode ? 
dial_118,sys,frankie and bennys is located at Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223412430 and the postcode is cb17dy . is there anything else i can help you with ?
dial_118,usr,"thank you , goodbye . "
dial_119,goal,"{'id': 'SNG0547.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '19:15', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 5}"
dial_119,usr,i am looking for a restaurant in the west part indian food expensive pricerange
dial_119,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_119,usr,"yes , please .  at 19:15 on saturday"
dial_119,sys,Could you please tell me how many people you would like for the reservation?
dial_119,usr,"yes , please book a table for 1 people at"
dial_119,sys,I have booked the reservation for you. And you reference number is ABC.
dial_119,usr,"thank you , goodbye . "
dial_120,goal,"{'id': 'SSNG0159.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'friday', 'time': '11:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '7', 'day': 'wednesday', 'time': '11:45'}, 'first_choice_match': 3}"
dial_120,usr,i am looking for a cheap restaurant in the centre
dial_120,sys,Do you have a preference on the food?
dial_120,usr,i am looking for a restaurant that serves italian food
dial_120,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_120,usr,is there anything else ? 
dial_120,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_120,usr,"yes , please .  at 11:45 for 7 people"
dial_120,sys,Could you please tell me what day you would like for the reservation?
dial_120,usr,"yes , please .  on friday"
dial_120,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_120,usr,how about value_time ?  on wednesday
dial_120,sys,I have booked the reservation for you. And you reference number is ABC.
dial_120,usr,"thank you , goodbye . "
dial_121,goal,"{'id': 'WOZ20443.json', 'cur_info': {'food': 'european', 'area': 'centre'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 4}"
dial_121,usr,i am looking for a restaurant in the centre part
dial_121,sys,Do you have a preference on the food and pricerange?
dial_121,usr,i am looking for a dontcare restaurant that serves european
dial_121,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_121,usr,what is the phone number and postcode ? 
dial_121,sys,eraina is located at Free School Lane City Centre . Its phone number is 01223368786 and the postcode is cb23rh . is there anything else i can help you with ?
dial_121,usr,"thank you , goodbye . "
dial_122,goal,"{'id': 'SSNG0134.json', 'info_first_choice': {'food': 'caribbean', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'turkish', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '12:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '12:00'}, 'first_choice_match': 0}"
dial_122,usr,i am looking for a restaurant in the centre part caribbean food moderate pricerange
dial_122,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_122,usr,how about turkish food ? 
dial_122,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_122,usr,"yes , please .  on tuesday"
dial_122,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_122,usr,"yes , please .  for 8 people at 12:00"
dial_122,sys,I have booked the reservation for you. And you reference number is ABC.
dial_122,usr,"thank you , goodbye . "
dial_123,goal,"{'id': 'WOZ20097.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'cheap'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_123,usr,i am looking for a cheap restaurant that serves mediterranean
dial_123,sys,Do you have a preference on the area?
dial_123,usr,i am looking for a restaurant in the dontcare part
dial_123,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_123,usr,is there anything else ? 
dial_123,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_123,usr,what is the phone number and postcode ? 
dial_123,sys,the gardenia is located at 2 Rose Crescent City Centre . Its phone number is 01223356354 and the postcode is cb23ll . is there anything else i can help you with ?
dial_123,usr,"thank you , goodbye . "
dial_124,goal,"{'id': 'SNG0606.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '13:15', 'day': 'thursday', 'people': '1'}, 'first_choice_match': 2}"
dial_124,usr,i am looking for a moderate restaurant . 
dial_124,sys,Do you have a preference on the food and area?
dial_124,usr,i am looking for a restaurant in the centre part modern european food
dial_124,sys,de luca cucina and bar is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_124,usr,is there anything else ? 
dial_124,sys,riverside brasserie is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_124,usr,"yes , please book a table for 1 people at"
dial_124,sys,Could you please tell me what day and time you would like for the reservation?
dial_124,usr,"yes , please .  at 13:15 on thursday"
dial_124,sys,I have booked the reservation for you. And you reference number is ABC.
dial_124,usr,"thank you , goodbye . "
dial_125,goal,"{'id': 'SNG01901.json', 'cur_info': {'name': 'royal standard'}, 'book_first_choice': {'time': '11:45', 'day': 'friday', 'people': '1'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'time': '11:45', 'day': 'thursday', 'people': '1'}, 'first_choice_match': 1}"
dial_125,usr,i am looking for a restaurant called royal standard . 
dial_125,sys,royal standard is a gastropub restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_125,usr,"yes , please . i need a table for 1 on friday at 11:45"
dial_125,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_125,usr,how about value_time ?  on thursday
dial_125,sys,I have booked the reservation for you. And you reference number is ABC.
dial_125,usr,"thank you , goodbye . "
dial_126,goal,"{'id': 'WOZ20538.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_126,usr,i am looking for a cheap restaurant . 
dial_126,sys,Do you have a preference on the food and area?
dial_126,usr,i am looking for a restaurant in the dontcare part chinese food
dial_126,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_126,usr,is there anything else ? 
dial_126,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_126,usr,what is the address and phone number ? 
dial_126,sys,rice house is located at 88 Mill Road City Centre . Its phone number is 01223367755 and the postcode is cb12bd . is there anything else i can help you with ?
dial_126,usr,"thank you , goodbye . "
dial_127,goal,"{'id': 'SNG1245.json', 'cur_info': {'name': 'caffe uno'}, 'cur_book': {'people': '7', 'day': 'sunday', 'time': '16:15'}, 'first_choice_match': 1}"
dial_127,usr,i am looking for a restaurant called caffe uno . 
dial_127,sys,caffe uno is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_127,usr,"yes , please . i need a table for 7 on sunday at 16:15"
dial_127,sys,I have booked the reservation for you. And you reference number is ABC.
dial_127,usr,"thank you , goodbye . "
dial_128,goal,"{'id': 'WOZ20362.json', 'cur_info': {'food': 'indian', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_128,usr,i am looking for a restaurant that serves indian food
dial_128,sys,Do you have a preference on the area and pricerange?
dial_128,usr,i am looking for a dontcare restaurant in the east
dial_128,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_128,usr,what is the address and phone number ? 
dial_128,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_128,usr,"thank you , goodbye . "
dial_129,goal,"{'id': 'SSNG0062.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'people': '8', 'day': 'saturday', 'time': '19:15'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '19:15'}, 'first_choice_match': 5}"
dial_129,usr,i am looking for a expensive restaurant in the south
dial_129,sys,Do you have a preference on the food?
dial_129,usr,i am looking for a restaurant that serves dontcare food
dial_129,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_129,usr,"yes , please . i need a table for 8 on saturday at 19:15"
dial_129,sys,I have booked the reservation for you. And you reference number is ABC.
dial_129,usr,"thank you , goodbye . "
dial_130,goal,"{'id': 'WOZ20162.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_130,usr,i am looking for a expensive restaurant . 
dial_130,sys,Do you have a preference on the food and area?
dial_130,usr,i am looking for a restaurant in the south part dontcare food
dial_130,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_130,usr,is there anything else ? 
dial_130,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_130,usr,what is the address and phone number ? 
dial_130,sys,taj tandoori is located at 64 Cherry Hinton Road Cherry Hinton . Its phone number is 01223412299 and the postcode is cb17aa . is there anything else i can help you with ?
dial_130,usr,"thank you , goodbye . "
dial_131,goal,"{'id': 'WOZ20262.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_131,usr,i am looking for a moderate restaurant in the north
dial_131,sys,Do you have a preference on the food?
dial_131,usr,i am looking for a restaurant that serves dontcare food
dial_131,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_131,usr,what is the address and phone number ? 
dial_131,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_131,usr,"thank you , goodbye . "
dial_132,goal,"{'id': 'SSNG0092.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '2', 'day': 'sunday', 'time': '12:45'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '12:45'}, 'first_choice_match': 4}"
dial_132,usr,i am looking for a restaurant in the centre part chinese food expensive pricerange
dial_132,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_132,usr,"yes , please . i need a table for 2 on sunday at 12:45"
dial_132,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_132,usr,how about value_time ?  on monday
dial_132,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_132,usr,"thank you , goodbye . "
dial_133,goal,"{'id': 'SSNG0175.json', 'info_first_choice': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'people': '8', 'day': 'saturday', 'time': '15:00'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '15:00'}, 'first_choice_match': 0}"
dial_133,usr,i am looking for a restaurant in the south part jamaican food expensive pricerange
dial_133,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_133,usr,how about italian food ? 
dial_133,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_133,usr,"yes , please book a table for 8 people at"
dial_133,sys,Could you please tell me what day and time you would like for the reservation?
dial_133,usr,"yes , please .  at 15:00 on saturday"
dial_133,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_133,usr,how about value_time ?  on monday
