dial_102,usr,"sure , can you try and book a table for tuesday at 16:00 ? there are 8 people ."
dial_102,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_102,usr,what about we try booking for thursday ?
dial_102,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_102,usr,thank you goodbye .
dial_103,goal,"{'id': 'SNG0681.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '11:45', 'day': 'monday', 'people': '1'}, 'first_choice_match': 5}"
dial_103,usr,are you sure ? i am really looking for an expensive indian place to dine in the west .
dial_103,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_103,usr,is there anything else ? and what is the address and phone number ?
dial_103,sys,cocum is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_103,usr,could you get me a table for monday at someplace nice ? there will be 8 in my party and we'd like to eat at 11:45 .
dial_103,sys,Could you please tell me how many people you would like for the reservation?
dial_103,usr,we will have 1 people in the party .
dial_103,sys,I have booked the reservation for you. And you reference number is ABC.
dial_103,usr,thank you so much for your time . that will be all .
dial_104,goal,"{'id': 'SNG01235.json', 'info_first_choice': {'food': 'international', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '15:15', 'day': 'wednesday', 'people': '4'}, 'book_second_choice': {'time': '16:15'}, 'cur_book': {'time': '15:15', 'day': 'wednesday', 'people': '4'}, 'first_choice_match': 0}"
dial_104,usr,i want to find a restaurant in the south part of town that serves international food .
dial_104,sys,Do you have a preference on the pricerange?
dial_104,usr,i would like expensive .
dial_104,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_104,usr,are there any indian restaurant -s in that price range ?
dial_104,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_104,usr,i would like a reservation at 15:15 for a party of 4 .
dial_104,sys,Could you please tell me what day you would like for the reservation?
dial_104,usr,i do not care about the type of food . i need a reservation for wednesday night .
dial_104,sys,I have booked the reservation for you. And you reference number is ABC.
dial_104,usr,nothing else . thanks for your great help . goodbye .
dial_105,goal,"{'id': 'SSNG0107.json', 'info_first_choice': {'food': 'eritrean', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'area': 'west'}, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '12:15'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_105,usr,i need to find some eritrean food in west town .
dial_105,sys,Do you have a preference on the pricerange?
dial_105,usr,"i would like something in the dontcare price range , please ."
dial_105,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_105,usr,how about a restaurant that serves indian food ?
dial_105,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_105,usr,is there anything else ? can i have the address and phone number please ?
dial_105,sys,cocum is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_105,usr,i will have 8 people and we would like 12:15 if possible . thanks .
dial_105,sys,Could you please tell me what day you would like for the reservation?
dial_105,usr,"how about ! 000 instead , is that available monday ?"
dial_105,sys,I have booked the reservation for you. And you reference number is ABC.
dial_105,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_106,goal,"{'id': 'WOZ20157.json', 'cur_info': {'food': 'spanish', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_106,usr,i am interested in finding an moderate restaurant serving spanish food .
dial_106,sys,Do you have a preference on the area?
dial_106,usr,i want it to be in the dontcare .
dial_106,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_106,usr,"yes , please give me the phone number , address , and postcode ."
dial_106,sys,la tasca is located at 14 -16 Bridge Street . Its phone number is 01223464630 and the postcode is cb21uf . is there anything else i can help you with ?
dial_106,usr,"nope , that s all i need , thank you very much !"
dial_107,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_107,usr,can you recommend a restaurant to me in the centre part of town ? i do not want to spend a lot of money .
dial_107,sys,Do you have a preference on the food and pricerange?
dial_107,usr,are there any dontcare place -s to eat that serve the americas food in other area -s of the city ?
dial_107,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_107,usr,how about a restaurant that serves italian food ?
dial_107,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_107,usr,could you please find me a different restaurant ?
dial_107,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_107,usr,i would like a table for 18:15 .
dial_107,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_107,usr,"yes , please book a table for 5 on wednesday ."
dial_107,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_107,usr,"no , that s all i needed . thanks so much ."
dial_108,goal,"{'id': 'SNG0456.json', 'info_first_choice': {'food': 'mexican', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'area': 'centre'}, 'reqt': ['postcode', 'address', 'phone'], 'first_choice_match': 0}"
dial_108,usr,i need a really inexpensive restaurant on the centre side .
dial_108,sys,Do you have a preference on the food and pricerange?
dial_108,usr,the restaurant should be in the dontcare price range and should serve mexican food .
dial_108,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_108,usr,how about a restaurant that serves indian food ?
dial_108,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_108,usr,is there anything else ? can i have the address and phone number please ?
dial_108,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_108,usr,"what is the address , phone number , and postcode ?"
dial_108,sys,kohinoor is located at 74 Mill Road City Centre . Its phone number is 01223323639 and the postcode is cb12as . is there anything else i can help you with ?
dial_108,usr,thank you goodbye .
dial_109,goal,"{'id': 'SSNG0125.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'north'}, 'book_first_choice': {'people': '8', 'day': 'wednesday', 'time': '16:30'}, 'book_second_choice': {'time': '17:30'}, 'cur_book': {'people': '8', 'day': 'wednesday', 'time': '16:30'}, 'first_choice_match': 1}"
dial_109,usr,could you please help me find an moderate restaurant in the north part of town ?
dial_109,sys,Do you have a preference on the food?
dial_109,usr,i do not care about the price range but would like somewhere serving chinese food .
dial_109,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_109,usr,is there anything else ? give me the address and postcode please .
dial_109,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_109,usr,i do not care about the type of food . i need a reservation for wednesday night .
dial_109,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_109,usr,there will be 8 of us and we would like to eat at 16:30 .
dial_109,sys,I have booked the reservation for you. And you reference number is ABC.
dial_109,usr,"no , that s all i need . thanks for the help ."
dial_110,goal,"{'id': 'SNG0663.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'book_first_choice': {'time': '16:45', 'day': 'monday', 'people': '4'}, 'book_second_choice': {'time': '17:45'}, 'cur_book': {'time': '16:45', 'day': 'monday', 'people': '4'}, 'first_choice_match': 5}"
dial_110,usr,i am looking for a restaurant that serves italian food and is cheap -ly priced .
dial_110,sys,Do you have a preference on the area?
dial_110,usr,it should be in the dontcare part of town .
dial_110,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_110,usr,"yes , please . for 4 people at 16:45 on monday ."
dial_110,sys,I have booked the reservation for you. And you reference number is ABC.
dial_110,usr,"that will be all , thank you ."
dial_111,goal,"{'id': 'SNG0734.json', 'info_first_choice': {'food': 'austrian', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '17:30', 'day': 'saturday', 'people': '3'}, 'book_second_choice': {'time': '18:30'}, 'cur_book': {'time': '17:30', 'day': 'saturday', 'people': '3'}, 'first_choice_match': 0}"
dial_111,usr,i am looking for a cheap restaurant .
dial_111,sys,Do you have a preference on the food and area?
dial_111,usr,i would like some good austrian food . near the centre of town would be great .
dial_111,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_111,usr,what about chinese food ?
dial_111,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_111,usr,"yes , please . i need 1 for saturday at 17:30 . i'll be dining alone ."
dial_111,sys,Could you please tell me how many people you would like for the reservation?
dial_111,usr,there are 3 of us .
dial_111,sys,I have booked the reservation for you. And you reference number is ABC.
dial_111,usr,"wonderful , thanks . that s all i need ."
dial_112,goal,"{'id': 'WOZ20231.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_112,usr,"hello , i am looking for a moderate -ly priced restaurant on the north side of town ."
dial_112,sys,Do you have a preference on the food?
dial_112,usr,yes . i would like dontcare food please .
dial_112,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_112,usr,"yes , i would like their phone number and postcode , please ."
dial_112,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_112,usr,"no , and thank you for your help . goodbye ."
dial_113,goal,"{'id': 'SSNG0061.json', 'cur_info': {'name': 'ask'}, 'book_first_choice': {'people': '8', 'day': 'sunday', 'time': '16:45'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '8', 'day': 'sunday', 'time': '16:45'}, 'first_choice_match': 0}"
dial_113,usr,can you help me find a restaurant by the name of ask ?
dial_113,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_113,usr,"no , that s all i needed . thanks so much ."
dial_114,goal,"{'id': 'WOZ20342.json', 'cur_info': {'food': 'french', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_114,usr,i would like to find a restaurant that serves french food .
dial_114,sys,Do you have a preference on the area and pricerange?
dial_114,usr,how about the north in a dontcare price range .
dial_114,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_114,usr,is there anything else ? can i have the address and phone number please ?
dial_114,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_114,usr,"may i get the phone number of thank binh , please ?"
dial_114,sys,restaurant two two is located at 22 Chesterton Road Chesterton . Its phone number is 01223351880 and the postcode is cb43ax . is there anything else i can help you with ?
dial_114,usr,"no , thank you . that'll do it ."
dial_115,goal,"{'id': 'SSNG0188.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '5', 'day': 'friday', 'time': '14:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '14:45'}, 'first_choice_match': 3}"
dial_115,usr,i am looking for an cheap indian restaurant in the centre .
dial_115,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_115,usr,i would like to book a table for 5 people on friday at 1415
dial_115,sys,Could you please tell me what time you would like for the reservation?
dial_115,usr,make it for 14:45 and please give me a reference number .
dial_115,sys,I have booked the reservation for you. And you reference number is ABC.
dial_115,usr,"no , you have been very helpful . thank you . goodbye ."
dial_116,goal,"{'id': 'SNG0486.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 33}"
dial_116,usr,an expensive restaurant please
dial_116,sys,Do you have a preference on the food and area?
dial_116,usr,i would like a restaurant serving dontcare food in the centre part of town .
dial_116,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_116,usr,"yes , i would like the postcode too please ."
dial_116,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_116,usr,"no , and thank you for your help . goodbye ."
dial_117,goal,"{'id': 'SNG0736.json', 'cur_info': {'name': 'pizza express Fen Ditton'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_117,usr,i am looking for a particular restaurant . it s pizza express fen ditton .
dial_117,sys,pizza express Fen Ditton is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_117,usr,what is the address ?
dial_117,sys,pizza express Fen Ditton is located at Jesus Lane Fen Ditton . Its phone number is 01223324033 and the postcode is cb58ba . is there anything else i can help you with ?
dial_117,usr,"no , thank you . that'll do it ."
dial_118,goal,"{'id': 'SNG0666.json', 'cur_info': {'food': 'indian', 'pricerange': 'moderate', 'area': 'east'}, 'cur_book': {'time': '15:45', 'day': 'saturday', 'people': '6'}, 'first_choice_match': 2}"
dial_118,usr,i am looking for a nice moderate restaurant in the east part of town
dial_118,sys,Do you have a preference on the food?
dial_118,usr,i do not care about the price range but would like somewhere serving indian food .
dial_118,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_118,usr,"yes , i would like to reserve a table for 6 at 15:45 on saturday please ."
dial_118,sys,I have booked the reservation for you. And you reference number is ABC.
dial_118,usr,nothing else . thanks for your great help . goodbye .
dial_119,goal,"{'id': 'SNG0507.json', 'info_first_choice': {'food': 'swedish', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'gastropub'}, 'cur_info': {'food': 'gastropub', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '17:15', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 0}"
dial_119,usr,can you recommend a restaurant to me in the centre part of town ? i do not want to spend a lot of money .
dial_119,sys,Do you have a preference on the food and pricerange?
dial_119,usr,are there any expensive place -s to eat that serve swedish food in other area -s of the city ?
dial_119,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_119,usr,are there any gastropub restaurant -s in that price range ?
dial_119,sys,backstreet bistro is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_119,usr,is there anything else ?
dial_119,sys,the slug and lettuce is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_119,usr,"yes , a table for 1 ."
dial_119,sys,Could you please tell me what day and time you would like for the reservation?
dial_119,usr,"yes , please . i need 1 for saturday at 17:15 . i'll be dining alone ."
dial_119,sys,I have booked the reservation for you. And you reference number is ABC.
dial_119,usr,nothing else . thanks for your great help . goodbye .
dial_120,goal,"{'id': 'SNG01382.json', 'cur_info': {'name': 'lan hong house'}, 'cur_book': {'time': '14:00', 'day': 'saturday', 'people': '6'}, 'first_choice_match': 1}"
dial_120,usr,"i am looking for a restaurant my friend recommended , i think she called it the lan hong house ."
dial_120,sys,lan hong house is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_120,usr,yes please for 6 people at 14:00 on saturday please . i will need the reference number too
dial_120,sys,I have booked the reservation for you. And you reference number is ABC.
dial_120,usr,"no , that s all i need . thanks for the help ."
dial_121,goal,"{'id': 'SSNG0180.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '18:30', 'day': 'wednesday', 'people': '7'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'time': '18:30', 'day': 'wednesday', 'people': '7'}, 'first_choice_match': 3}"
dial_121,usr,i am looking for a restaurant in the centre that serves chinese food
dial_121,sys,Do you have a preference on the pricerange?
dial_121,usr,i would like a restaurant in the cheap range .
dial_121,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_121,usr,i am not interested in that choise . is there anything else within those categories ?
dial_121,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_121,usr,there will be 7 of us and we would like to eat at 18:30 .
dial_121,sys,Could you please tell me what day you would like for the reservation?
dial_121,usr,"no , if you could just book me into 1 for wednesday , that would be great ."
dial_121,sys,I have booked the reservation for you. And you reference number is ABC.
dial_121,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_122,goal,"{'id': 'SNG0667.json', 'cur_info': {'name': 'golden wok'}, 'cur_book': {'time': '12:00', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 1}"
dial_122,usr,i am looking for some info on golden wok restaurant .
dial_122,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_122,usr,"no , that will do . can i book a table for saturday ?"
dial_122,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_122,usr,there will be 5 of us and we would like to eat at 12:00 .
dial_122,sys,I have booked the reservation for you. And you reference number is ABC.
dial_122,usr,thank you so much for your time . that will be all .
dial_123,goal,"{'id': 'SNG0706.json', 'info_first_choice': {'food': 'european', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'mexican'}, 'cur_info': {'food': 'mexican', 'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '19:15', 'day': 'sunday', 'people': '1'}, 'first_choice_match': 0}"
dial_123,usr,i am looking for a restaurant that serves european food
dial_123,sys,Do you have a preference on the area and pricerange?
dial_123,usr,"i really need it to be in the expensive price range , there s really nothing in the city south ? any cuisine will do ."
dial_123,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_123,usr,"ok , how about an mexican restaurant ?"
dial_123,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_123,usr,is there anything else ?
dial_123,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_123,usr,"i wanted the reservation for 19:15 , is that what you booked for me ?"
dial_123,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_123,usr,"i would like to book a table for 1 for sunday , please ."
dial_123,sys,I have booked the reservation for you. And you reference number is ABC.
dial_123,usr,"great , thanks a lot !"
dial_124,goal,"{'id': 'SSNG0028.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '18:30'}, 'book_second_choice': {'time': '19:30'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '18:30'}, 'first_choice_match': 3}"
dial_124,usr,i am looking for a restaurant that serves british food and in the west part of town .
dial_124,sys,Do you have a preference on the pricerange?
dial_124,usr,yes i would like it to be dontcare .
dial_124,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_124,usr,i am not interested in that choise . is there anything else within those categories ?
dial_124,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_124,usr,"yes , i would like to reserve a table for 5 at 18:30 on sunday please ."
dial_124,sys,I have booked the reservation for you. And you reference number is ABC.
dial_124,usr,thank you so much for your time . that will be all .
dial_125,goal,"{'id': 'WOZ20440.json', 'cur_info': {'food': 'modern european', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 4}"
dial_125,usr,could you help me find an modern european restaurant please ?
dial_125,sys,Do you have a preference on the area and pricerange?
dial_125,usr,how about the centre in a dontcare price range .
dial_125,sys,de luca cucina and bar is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_125,usr,is there anything else ? i also want its phone number .
dial_125,sys,riverside brasserie is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_125,usr,what is the address ?
dial_125,sys,riverside brasserie is located at Doubletree by Hilton Cambridge Granta Place Mill Lane . Its phone number is 01223259988 and the postcode is cb21rt . is there anything else i can help you with ?
dial_125,usr,"no , thanks . that s it ."
dial_126,goal,"{'id': 'WOZ20130.json', 'cur_info': {'food': 'indian', 'area': 'south'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_126,usr,i want to find a restaurant in the south part of town that serves indian food .
dial_126,sys,Do you have a preference on the pricerange?
dial_126,usr,i would like dontcare .
dial_126,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_126,usr,what is there phone number ?
dial_126,sys,taj tandoori is located at 64 Cherry Hinton Road Cherry Hinton . Its phone number is 01223412299 and the postcode is cb17aa . is there anything else i can help you with ?
dial_126,usr,thank you goodbye .
dial_127,goal,"{'id': 'SSNG0010.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '3', 'day': 'thursday', 'time': '11:15'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'thursday', 'time': '11:15'}, 'first_choice_match': 3}"
dial_127,usr,i am looking for a cheap indian restaurant in the centre of town
dial_127,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_127,usr,"yes , i would like to reserve a table for 3 at 11:15 on thursday please ."
dial_127,sys,I have booked the reservation for you. And you reference number is ABC.
dial_127,usr,thank you so much for your time . that will be all .
dial_128,goal,"{'id': 'WOZ20119.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_128,usr,i would like an moderate restaurant in the west part of town
dial_128,sys,Do you have a preference on the food?
dial_128,usr,and serves dontcare style food please
dial_128,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_128,usr,what is there phone number ?
dial_128,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_128,usr,thank you goodbye .
dial_129,goal,"{'id': 'WOZ20439.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_129,usr,i am looking for a chinese restaurant in the east part of town .
dial_129,sys,Do you have a preference on the pricerange?
dial_129,usr,"if they are all dontcare -ly priced , i do not care . price is more important than location ."
dial_129,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_129,usr,"yes , please give me the phone number , address , and postcode ."
dial_129,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_129,usr,"no , thank you"
dial_130,goal,"{'id': 'WOZ20079.json', 'cur_info': {'food': 'portuguese'}, 'anything_else': True, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_130,usr,i want to have some portuguese food .
dial_130,sys,Do you have a preference on the area and pricerange?
dial_130,usr,"no , i need a dontcare restaurant in the dontcare ."
dial_130,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_130,usr,can you send me the address and the phone number of this restaurant ?
dial_130,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_130,usr,"no , and thank you for your help . goodbye ."
dial_131,goal,"{'id': 'SNG0454.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_131,usr,i would like a restaurant in the centre part of town that serves italian food
dial_131,sys,Do you have a preference on the pricerange?
dial_131,usr,he restaurant should be in the cheap price range .
dial_131,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_131,usr,could you please find me a different restaurant ?
dial_131,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_131,usr,"can i get the phone number , please ?"
dial_131,sys,ask restaurant is located at 12 Bridge Street City Centre . Its phone number is 01223364917 and the postcode is cb21uf . is there anything else i can help you with ?
dial_131,usr,"no , thank you . that'll do it ."
dial_132,goal,"{'id': 'SSNG0013.json', 'cur_info': {'name': 'eraina'}, 'book_first_choice': {'people': '1', 'day': 'tuesday', 'time': '14:15'}, 'book_second_choice': {'time': '15:15'}, 'cur_book': {'people': '1', 'day': 'tuesday', 'time': '14:15'}, 'first_choice_match': 1}"
dial_132,usr,i would like to find the eraina restaurant please .
dial_132,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_132,usr,"yes , please . for 1 people at 14:15 on tuesday ."
dial_132,sys,I have booked the reservation for you. And you reference number is ABC.
dial_132,usr,that should be it . thank you .
dial_133,goal,"{'id': 'WOZ20205.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_133,usr,im looking for a restaurant in the south part of town in the moderate price range
dial_133,sys,Do you have a preference on the food?
dial_133,usr,is there any where that serves dontcare food ?
dial_133,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_133,usr,"great , what is the address and phone number for restaurant_name ?"
dial_133,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_133,usr,thank you that will be all . have a great day !
dial_134,goal,"{'id': 'WOZ20674.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_134,usr,can you help me find a portuguese restaurant please ?
dial_134,sys,Do you have a preference on the area and pricerange?
dial_134,usr,"i really need it to be in the dontcare price range , there s really nothing in the city south ? any cuisine will do ."
dial_134,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_134,usr,can i have something else ?
dial_134,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_134,usr,yes . i need the address please .
dial_134,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_134,usr,thank you and goodbye .
dial_135,goal,"{'id': 'WOZ20168.json', 'cur_info': {'food': 'african'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_135,usr,i am looking for a restaurant that serves african food
dial_135,sys,Do you have a preference on the area and pricerange?
dial_135,usr,"any type of food , just dontcare in the dontcare part of town ."
dial_135,sys,bedouin is a african restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_135,usr,is there anything else ? give me the address and postcode please .
dial_135,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_135,usr,i would like to know 1 of the address and phone number .
dial_135,sys,bedouin is located at 100 Mill Road City Centre . Its phone number is 01223367660 and the postcode is cb12bd . is there anything else i can help you with ?
dial_135,usr,"thank you , goodbye"
dial_136,goal,"{'id': 'SNG0627.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'time': '15:00', 'day': 'monday', 'people': '6'}, 'book_second_choice': {'time': '16:00'}, 'cur_book': {'time': '15:00', 'day': 'monday', 'people': '6'}, 'first_choice_match': 33}"
dial_136,usr,"can you help me find a restaurant in the centre that does not cost a lot of money . in fact , i need 1 that s quite inexpensive ."
dial_136,sys,Do you have a preference on the food and pricerange?
dial_136,usr,i would actually prefer some expensive dontcare food if possible ?
dial_136,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
