dial_id,speaker,utterance
dial_77,usr,will you please book a table for 7 at 12:30 on tuesday ?
dial_77,sys,I have booked the reservation for you. And you reference number is ABC.
dial_77,usr,nothing else . thanks for your great help . goodbye .
dial_78,goal,"{'id': 'WOZ20195.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_78,usr,ii'd like a cheap -ly priced place .
dial_78,sys,Do you have a preference on the food and area?
dial_78,usr,i would like the south part of town .
dial_78,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_78,usr,"address and phone number for restaurant_name , yes please ."
dial_78,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_78,usr,"thank you , goodbye"
dial_79,goal,"{'id': 'SSNG0008.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'saturday', 'time': '19:15'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '5', 'day': 'saturday', 'time': '19:15'}, 'first_choice_match': 4}"
dial_79,usr,the restaurant should be in the centre and should serve expensive chinese food .
dial_79,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_79,usr,"sure , can you try and book a table for saturday at 19:15 ? there are 5 people ."
dial_79,sys,I have booked the reservation for you. And you reference number is ABC.
dial_79,usr,"no , you have been very helpful . thank you . goodbye ."
dial_80,goal,"{'id': 'SNG1179.json', 'cur_info': {'name': 'anatolia'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '13:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '13:00'}, 'first_choice_match': 1}"
dial_80,usr,"no , could you double check that ? i want a restaurant in the same area and price range as the anatolia . type of food does not matter ."
dial_80,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_80,usr,"yes , i would like to reserve a table for 8 at 13:00 on tuesday please ."
dial_80,sys,I have booked the reservation for you. And you reference number is ABC.
dial_80,usr,"thank you for your help , good day ."
dial_81,goal,"{'id': 'SNG0731.json', 'cur_info': {'food': 'thai', 'pricerange': 'expensive'}, 'cur_book': {'time': '15:45', 'day': 'sunday', 'people': '6'}, 'first_choice_match': 2}"
dial_81,usr,"thai please , i am craving that lately"
dial_81,sys,Do you have a preference on the area and pricerange?
dial_81,usr,i am sorry . i am only looking for a place that is expensive -ly priced and serves thai food .
dial_81,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_81,usr,"yes , i would like to reserve a table for 6 at 15:45 on sunday please ."
dial_81,sys,I have booked the reservation for you. And you reference number is ABC.
dial_81,usr,"no , that s all i need . thanks for the help ."
dial_82,goal,"{'id': 'SNG0633.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'book_second_choice': {'time': '16:30'}, 'cur_book': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 3}"
dial_82,usr,in the moderate price range .
dial_82,sys,Do you have a preference on the food and area?
dial_82,usr,i would prefer chinese food in the city centre please
dial_82,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_82,usr,"yes , please . for 8 people at 15:30 on wednesday ."
dial_82,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_82,usr,"yes , i need a reservation for 8 people at 15:30 on wednesday ."
dial_82,sys,I have booked the reservation for you. And you reference number is ABC.
dial_82,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_83,goal,"{'id': 'SSNG0173.json', 'cur_info': {'name': 'chiquito restaurant bar'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'first_choice_match': 1}"
dial_83,usr,i am actually looking for a particular restaurant recommended to me by the name of chiquito restaurant bar .
dial_83,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_83,usr,yes please for 6 people at 10:45 on tuesday please . i will need the reference number too
dial_83,sys,I have booked the reservation for you. And you reference number is ABC.
dial_83,usr,"thank you for your help , good day ."
dial_84,goal,"{'id': 'SNG0738.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '17:30', 'day': 'wednesday', 'people': '7'}, 'first_choice_match': 2}"
dial_84,usr,it should be in the expensive price range .
dial_84,sys,Do you have a preference on the food and area?
dial_84,usr,somewhere in the centre . i am looking for some european food .
dial_84,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_84,usr,"yes , could you book me a table for 7 at 17:30 on wednesday ?"
dial_84,sys,I have booked the reservation for you. And you reference number is ABC.
dial_84,usr,that should be it . thank you .
dial_85,goal,"{'id': 'SNG0607.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '13:30', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 4}"
dial_85,usr,i am looking for an chinese restaurant in the centre .
dial_85,sys,Do you have a preference on the pricerange?
dial_85,usr,"i would like something in the expensive price range , please ."
dial_85,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_85,usr,can you book a table for 5 people at 13:30 on saturday ?
dial_85,sys,I have booked the reservation for you. And you reference number is ABC.
dial_85,usr,nothing else . thanks for your great help . goodbye .
dial_86,goal,"{'id': 'WOZ20533.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_86,usr,"i am in the mood for portuguese food , please ."
dial_86,sys,Do you have a preference on the area and pricerange?
dial_86,usr,let s try the south .
dial_86,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_86,usr,"that sounds lovely . may i have the address and phone number , please ?"
dial_86,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_86,usr,"thank you , goodbye"
dial_87,goal,"{'id': 'SSNG0051.json', 'cur_info': {'name': 'the good luck chinese food takeaway'}, 'book_first_choice': {'people': '3', 'day': 'friday', 'time': '20:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '3', 'day': 'friday', 'time': '20:00'}, 'first_choice_match': 1}"
dial_87,usr,let s try the the good luck chinese food takeaway .
dial_87,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_87,usr,can you book a table for 3 people at 20:00 on friday ?
dial_87,sys,I have booked the reservation for you. And you reference number is ABC.
dial_87,usr,"wonderful , thanks . that s all i need ."
dial_88,goal,"{'id': 'SNG0537.json', 'cur_info': {'name': 'restaurant one seven'}, 'cur_book': {'time': '15:30', 'day': 'monday', 'people': '4'}, 'first_choice_match': 1}"
dial_88,usr,i am actually looking for a particular restaurant recommended to me by the name of restaurant one seven .
dial_88,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_88,usr,"thanks , goodbye ."
dial_89,goal,"{'id': 'SSNG0154.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '18:15'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '18:15'}, 'first_choice_match': 2}"
dial_89,usr,how about a cheap asian oriental 1 in the centre ?
dial_89,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_89,usr,"yes , that will be fine . could you make a reservation for 6 at 18:15 on tuesday ?"
dial_89,sys,I have booked the reservation for you. And you reference number is ABC.
dial_89,usr,"yes , i would really appreciate that . can you get me a table for 6 on tuesday at 18:15 ?"
dial_89,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_89,usr,will you please book a table for 6 people at 18:15 on tuesday ?
dial_89,sys,I have booked the reservation for you. And you reference number is ABC.
dial_89,usr,"no , you have been very helpful . thank you . goodbye ."
dial_90,goal,"{'id': 'SNG0681.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '11:45', 'day': 'monday', 'people': '1'}, 'first_choice_match': 5}"
dial_90,usr,the restaurant should be in the expensive price range and should serve indian food .
dial_90,sys,Do you have a preference on the area?
dial_90,usr,located in the west side
dial_90,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_90,usr,can you book a table for 1 people at 11:45 on monday ?
dial_90,sys,I have booked the reservation for you. And you reference number is ABC.
dial_90,usr,"great , thanks a lot !"
dial_91,goal,"{'id': 'WOZ20019.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_91,usr,south of cambridge
dial_91,sys,Do you have a preference on the food and pricerange?
dial_91,usr,yes moderate restaurant please
dial_91,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_91,usr,"i would like the address of restaurant_name restaurant , please ."
dial_91,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_91,usr,"nope , that s all i need , thank you very much !"
dial_92,goal,"{'id': 'WOZ20060.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_92,usr,i would like 1 in the moderate price range please .
dial_92,sys,Do you have a preference on the food and area?
dial_92,usr,is there any where that serves international food ?
dial_92,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_92,usr,which of those 9 has the best rating -s ? can i please have the address and postcode .
dial_92,sys,the varsity restaurant is located at 35 Saint Andrews Street City Centre . Its phone number is 01223356060 and the postcode is cb23ar . is there anything else i can help you with ?
dial_92,usr,"no , thanks . that s it ."
dial_93,goal,"{'id': 'WOZ20155.json', 'cur_info': {'food': 'turkish', 'pricerange': 'expensive'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_93,usr,turkish
dial_93,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_93,usr,"yes , i would like their address and what part of town they are located in ."
dial_93,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_93,usr,"no , thanks . that s it ."
dial_94,goal,"{'id': 'WOZ20251.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_94,usr,it should be in the cheap price range .
dial_94,sys,Do you have a preference on the food and area?
dial_94,usr,is there any where that serves italian food ?
dial_94,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_94,usr,"that sounds lovely . may i have the address and phone number , please ?"
dial_94,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_94,usr,thank you goodbye .
dial_95,goal,"{'id': 'WOZ20580.json', 'cur_info': {'food': 'north american', 'area': 'centre'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_95,usr,north american food
dial_95,sys,Do you have a preference on the area and pricerange?
dial_95,usr,"yes , the 1 in the centre please ."
dial_95,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_95,usr,i would like to know the phone number please
dial_95,sys,gourmet burger kitchen is located at Regent Street City Centre . Its phone number is 01223312598 and the postcode is cb21ab . is there anything else i can help you with ?
dial_95,usr,"thank you , goodbye"
dial_96,goal,"{'id': 'SNG0478.json', 'info_first_choice': {'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'area': 'north'}, 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '18:00', 'day': 'monday', 'people': '8'}, 'first_choice_match': 5}"
dial_96,usr,"i would like the south part of town , please ."
dial_96,sys,Do you have a preference on the food and pricerange?
dial_96,usr,"expensive restaurant in the south , please ."
dial_96,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_96,usr,that sounds great . can i reserve a table for 8 at 18:00 on monday ?
dial_96,sys,I have booked the reservation for you. And you reference number is ABC.
dial_96,usr,"no , that s all i need . thanks for the help ."
dial_97,goal,"{'id': 'SSNG0030.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'north'}, 'book_first_choice': {'people': '4', 'day': 'wednesday', 'time': '13:30'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '4', 'day': 'wednesday', 'time': '13:30'}, 'first_choice_match': 2}"
dial_97,usr,i would like chinese food .
dial_97,sys,Do you have a preference on the area and pricerange?
dial_97,usr,"i really need it to be in the expensive price range , there s really nothing in the city north ? any cuisine will do ."
dial_97,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_97,usr,"yes , please . for 4 people at 13:30 on wednesday ."
dial_97,sys,I have booked the reservation for you. And you reference number is ABC.
dial_97,usr,"no , you have been very helpful . thank you . goodbye ."
dial_98,goal,"{'id': 'WOZ20512.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_98,usr,and that s a expensive restaurant ?
dial_98,sys,Do you have a preference on the food and area?
dial_98,usr,"i do not care about the area of town , but i would like european food ."
dial_98,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_98,usr,"great , what is the address and phone number for restaurant_name ?"
dial_98,sys,eraina is located at Free School Lane City Centre . Its phone number is 01223368786 and the postcode is cb23rh . is there anything else i can help you with ?
dial_98,usr,"thank you , goodbye"
dial_99,goal,"{'id': 'SNG02115.json', 'info_first_choice': {'food': 'afghan', 'area': 'north'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'afghan', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 0}"
dial_99,usr,i would really like to find someplace serving afghan in the north of town .
dial_99,sys,Do you have a preference on the pricerange?
dial_99,usr,i do not care.
dial_99,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_99,usr,are there any european restaurant -s in that price range ?
dial_99,sys,city stop restaurant is a european restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_99,usr,what is the address and phone number ?
dial_99,sys,city stop restaurant is located at Cambridge City Football Club Milton Road Chesterton . Its phone number is 01223363270 and the postcode is cb41uy . is there anything else i can help you with ?
dial_99,usr,thank you and goodbye .
dial_100,goal,"{'id': 'SNG0469.json', 'cur_info': {'name': 'j restaurant'}, 'cur_book': {'time': '14:30', 'day': 'thursday', 'people': '6'}, 'first_choice_match': 1}"
dial_100,usr,j restaurant sounds good . thanks .
dial_100,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_100,usr,"that would be great . i need a table on thursday at 14:30 for 6 people , please ."
dial_100,sys,I have booked the reservation for you. And you reference number is ABC.
dial_100,usr,"great , thanks a lot !"
dial_101,goal,"{'id': 'SNG0705.json', 'info_first_choice': {'food': 'cantonese', 'pricerange': 'cheap'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'cantonese', 'pricerange': 'cheap'}, 'cur_book': {'time': '17:45', 'day': 'wednesday', 'people': '3'}, 'first_choice_match': 0}"
dial_101,usr,i am looking for 1 that serves cantonese food .
dial_101,sys,Do you have a preference on the area and pricerange?
dial_101,usr,i do not have a preference of area as long as it s cheap . please make a suggestion .
dial_101,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_101,usr,how about italian food ?
dial_101,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_101,usr,"yes , could you book me a table for 3 at 17:45 on wednesday ?"
dial_101,sys,I have booked the reservation for you. And you reference number is ABC.
dial_101,usr,"thank you for your help , good day ."
dial_102,goal,"{'id': 'WOZ20392.json', 'cur_info': {'food': 'spanish'}, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_102,usr,i would like spanish food .
dial_102,sys,Do you have a preference on the area and pricerange?
dial_102,usr,i do not care.
dial_102,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_102,usr,that will work . i would like the address and phone number to the restaurant_name restaurant please .
dial_102,sys,la tasca is located at 14 -16 Bridge Street . Its phone number is 01223464630 and the postcode is cb21uf . is there anything else i can help you with ?
dial_102,usr,that is all i needed . thank you .
dial_103,goal,"{'id': 'SSNG0057.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'north'}, 'info_second_choice': {'area': 'east'}, 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'book_first_choice': {'people': '7', 'day': 'thursday', 'time': '14:30'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '7', 'day': 'thursday', 'time': '14:30'}, 'first_choice_match': 2}"
dial_103,usr,north and moderate
dial_103,sys,Do you have a preference on the food?
dial_103,usr,i do not care.
dial_103,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_103,usr,can you book a table for 7 people at 14:30 on thursday ?
dial_103,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_103,usr,that sounds great . i would like a table for 7 people at 14:30 on thursday .
dial_103,sys,I have booked the reservation for you. And you reference number is ABC.
dial_103,usr,nothing else . thanks for your great help . goodbye .
dial_104,goal,"{'id': 'WOZ20585.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 3}"
dial_104,usr,"you are certain that , with no particular cuisine needed , there were no moderate restaurant -s at all ?"
dial_104,sys,Do you have a preference on the food and area?
dial_104,usr,i would like the west part of town .
dial_104,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_104,usr,what is the address and postcode ?
dial_104,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_104,usr,"nope , that was all i needed . thank you . bye bye ."
dial_105,goal,"{'id': 'WOZ20472.json', 'cur_info': {'food': 'vietnamese'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_105,usr,"i am in the mood for vietnamese food , please ."
dial_105,sys,Do you have a preference on the area and pricerange?
dial_105,usr,i do not care.
dial_105,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_105,usr,"yes , i would like their address and what part of town they are located in ."
dial_105,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_105,usr,that is all i needed . thank you .
dial_106,goal,"{'id': 'SSNG0035.json', 'cur_info': {'name': 'loch fyne'}, 'book_first_choice': {'people': '1', 'day': 'saturday', 'time': '13:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '1', 'day': 'saturday', 'time': '13:45'}, 'first_choice_match': 1}"
dial_106,usr,"no , could you double check that ? i want a restaurant in the same area and price range as the loch fyne . type of food does not matter ."
dial_106,sys,loch fyne is a seafood restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_106,usr,"yes , and can you book a table for 1 at 13:45 on saturday , please ."
dial_106,sys,I have booked the reservation for you. And you reference number is ABC.
dial_106,usr,"no , you have been very helpful . thank you . goodbye ."
dial_107,goal,"{'id': 'SNG01686.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '11:15', 'day': 'sunday', 'people': '2'}, 'first_choice_match': 1}"
dial_107,usr,i would really like to find someplace serving italian in the south of town .
dial_107,sys,Do you have a preference on the pricerange?
dial_107,usr,"i would like a expensive 1 , please ."
dial_107,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_107,usr,"yes , i would like to reserve a table for 2 at 11:15 on sunday please ."
dial_107,sys,I have booked the reservation for you. And you reference number is ABC.
dial_107,usr,"thank you for your help , good day ."
dial_108,goal,"{'id': 'SSNG0187.json', 'cur_info': {'food': 'modern european', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '15:30'}, 'book_second_choice': {'time': '16:30'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '15:30'}, 'first_choice_match': 1}"
dial_108,usr,can you check again ? the only thing i am interested in is a expensive -ly priced modern european restaurant in the centre .
dial_108,sys,darrys cookhouse and wine shop is a modern european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_108,usr,do they have booking available for 7 people at 15:30 on tuesday ?
dial_108,sys,I have booked the reservation for you. And you reference number is ABC.
dial_108,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_109,goal,"{'id': 'SNG01672.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'pricerange': 'cheap', 'area': 'west'}, 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '15:30', 'day': 'friday', 'people': '5'}, 'first_choice_match': 21}"
dial_109,usr,any restaurant -s in the centre area with an moderate price range ?
dial_109,sys,Do you have a preference on the food?
dial_109,usr,i do not care.
dial_109,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_109,usr,can you make a reservation for 5 people at 15:30 on friday ?
dial_109,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_109,usr,that sounds good book it for 5 on friday at 15:30 please and i'll need the reference number too
dial_109,sys,I have booked the reservation for you. And you reference number is ABC.
dial_109,usr,"that will be all , thank you ."
dial_110,goal,"{'id': 'SNG1267.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '2', 'day': 'tuesday', 'time': '19:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '2', 'day': 'tuesday', 'time': '19:00'}, 'first_choice_match': 2}"
dial_110,usr,i like moderate restaurant -s and would prefer something in the city centre .
dial_110,sys,Do you have a preference on the food?
dial_110,usr,would you have something international ?
dial_110,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_110,usr,yes please for 2 people at 19:00 on tuesday please . i will need the reference number too
dial_110,sys,I have booked the reservation for you. And you reference number is ABC.
dial_110,usr,"thank you for your help , good day ."
dial_111,goal,"{'id': 'WOZ20155.json', 'cur_info': {'food': 'turkish', 'pricerange': 'expensive'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_111,usr,"you are certain that , with no particular cuisine needed , there were no expensive restaurant -s at all ?"
dial_111,sys,Do you have a preference on the food and area?
dial_111,usr,"i do not care about the area of town , but i would like turkish food ."
dial_111,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_111,usr,"yes , i'll also need their address please ."
dial_111,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_111,usr,"no , and thank you for your help . goodbye ."
dial_112,goal,"{'id': 'WOZ20496.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_112,usr,it should be in the moderate price range .
dial_112,sys,Do you have a preference on the food and area?
dial_112,usr,let s try the south .
dial_112,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_112,usr,what is their address
dial_112,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_112,usr,that is all i needed . thank you .
dial_113,goal,"{'id': 'SNG0574.json', 'cur_info': {'food': 'european', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'sunday', 'people': '2'}, 'first_choice_match': 2}"
dial_113,usr,i am really in the mood for european food .
dial_113,sys,Do you have a preference on the area and pricerange?
dial_113,usr,i am looking for a restaurant in the moderate price range in the centre of town .
dial_113,sys,hotel du vin and bistro is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_113,usr,"yes , could you book me a table for 2 at 18:15 on sunday ?"
dial_113,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_113,usr,"yes , i would like to reserve a table for 2 at 18:15 on sunday please ."
dial_113,sys,I have booked the reservation for you. And you reference number is ABC.
dial_113,usr,"no , you have been very helpful . thank you . goodbye ."
dial_114,goal,"{'id': 'SNG0722.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate'}, 'cur_book': {'time': '18:30', 'day': 'sunday', 'people': '6'}, 'first_choice_match': 5}"
dial_114,usr,ii'd like a moderate -ly priced place .
dial_114,sys,Do you have a preference on the food and area?
dial_114,usr,are there any british ones ?
dial_114,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_114,usr,"yes , i would like to reserve a table for 6 at 18:30 on sunday please ."
dial_114,sys,I have booked the reservation for you. And you reference number is ABC.
dial_114,usr,"no , that s all i need . thanks for the help ."
dial_115,goal,"{'id': 'WOZ20470.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_115,usr,i was really hoping to find a cheap restaurant in the south part of town . can you check for availability again ? any cuisine is fine .
dial_115,sys,Do you have a preference on the food?
dial_115,usr,i do not care.
dial_115,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_115,usr,can i have the address and phone number ?
dial_115,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_115,usr,thank you goodbye .
dial_116,goal,"{'id': 'SSNG0149.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '15:15'}, 'book_second_choice': {'time': '16:15'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '15:15'}, 'first_choice_match': 2}"
dial_116,usr,"the centre of the city , with a expensive price range , please ."
dial_116,sys,Do you have a preference on the food?
dial_116,usr,i would like gastropub food .
dial_116,sys,backstreet bistro is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_116,usr,"sure , can you try and book a table for tuesday at 15:15 ? there are 4 people ."
dial_116,sys,I have booked the reservation for you. And you reference number is ABC.
dial_116,usr,"wonderful , thanks . that s all i need ."
dial_117,goal,"{'id': 'SNG0535.json', 'cur_info': {'name': 'efes restaurant'}, 'book_first_choice': {'time': '17:15', 'day': 'wednesday', 'people': '3'}, 'book_second_choice': {'time': '18:15'}, 'cur_book': {'time': '17:15', 'day': 'wednesday', 'people': '3'}, 'first_choice_match': 1}"
