dial_id,speaker,utterance
dial_82,goal,"{'id': 'WOZ20633.json', 'cur_info': {'food': 'north american', 'pricerange': 'expensive'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_82,usr,i would like to find a expensive -ly priced restaurant .
dial_82,sys,Do you have a preference on the food and area?
dial_82,usr,i would like expensive -ly priced restaurant in the expensive price range .
dial_82,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_82,usr,"that is the curry , please ."
dial_82,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_82,usr,that is all i needed . thank you .
dial_83,goal,"{'id': 'SSNG0067.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'saturday', 'time': '10:00'}, 'book_second_choice': {'time': '11:00'}, 'cur_book': {'people': '5', 'day': 'saturday', 'time': '10:00'}, 'first_choice_match': 10}"
dial_83,usr,i would like to find a restaurant in the centre part of town .
dial_83,sys,Do you have a preference on the food and pricerange?
dial_83,usr,i would like to book a table for 5 people on saturday .
dial_83,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_83,usr,i need a reservation for 5 people at 10:00 on saturday .
dial_83,sys,I have booked the reservation for you. And you reference number is ABC.
dial_83,usr,thank you .
dial_84,goal,"{'id': 'WOZ20674.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 1}"
dial_84,usr,i would like a restaurant serving portuguese food
dial_84,sys,Do you have a preference on the area and pricerange?
dial_84,usr,i would like the address and address and address and address ?
dial_84,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_84,usr,that is all i needed .
dial_85,goal,"{'id': 'SSNG0094.json', 'cur_info': {'name': 'golden house'}, 'book_first_choice': {'people': '1', 'day': 'saturday', 'time': '12:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '1', 'day': 'saturday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_85,usr,i would like to know the golden house .
dial_85,sys,golden house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_85,usr,i need a reservation for 1 people at 12:00 on saturday .
dial_85,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_85,usr,"no , i need a reference number ."
dial_85,sys,golden house is located at 12 Lensfield Road City Centre . Its phone number is 01842753771 and the postcode is cb21eg . is there anything else i can help you with ?
dial_85,usr,i need a reservation for 1 people at 12:00 on sunday .
dial_85,sys,I have booked the reservation for you. And you reference number is ABC.
dial_85,usr,thank you .
dial_86,goal,"{'id': 'SSNG0025.json', 'info_first_choice': {'food': 'sri lankan', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'lebanese'}, 'cur_info': {'food': 'sri lankan', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '6', 'day': 'thursday', 'time': '10:15'}, 'book_second_choice': {'time': '11:15'}, 'cur_book': {'people': '6', 'day': 'thursday', 'time': '10:15'}, 'first_choice_match': 0}"
dial_86,usr,i would like to find a moderate restaurant in the centre part of town .
dial_86,sys,Do you have a preference on the food?
dial_86,usr,i would like to book a table for 6 people at 10:15 on thursday .
dial_86,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_86,usr,that is all i needed . thank you for your help .
dial_87,goal,"{'id': 'SSNG0105.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'people': '7', 'day': 'sunday', 'time': '13:00'}, 'book_second_choice': {'time': '14:00'}, 'cur_book': {'people': '7', 'day': 'sunday', 'time': '13:00'}, 'first_choice_match': 5}"
dial_87,usr,i would like to find a expensive restaurant in the west part of town .
dial_87,sys,Do you have a preference on the food?
dial_87,usr,i would like to book a table for 7 people on sunday .
dial_87,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_87,usr,that is the restaurant that serve indian food ?
dial_87,sys,cocum is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_87,usr,that is the restaurant to be in the expensive price range .
dial_87,sys,rice boat is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_87,usr,that is the restaurant to be in the expensive price range .
dial_87,sys,maharajah tandoori restaurant is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_87,usr,that is all i need to book a table for 7 people at 13:00 on sunday .
dial_88,goal,"{'id': 'SSNG0023.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'sunday', 'time': '12:15'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '12:15'}, 'first_choice_match': 3}"
dial_88,usr,i would like to find a cheap restaurant in the centre part of town .
dial_88,sys,Do you have a preference on the food?
dial_88,usr,i would like to book a table for 4 people at 12:15 on sunday .
dial_88,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_88,usr,i need a reservation for 4 people at 12:15 on monday .
dial_88,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_88,usr,"no , i needed . bye ."
dial_89,goal,"{'id': 'WOZ20288.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_89,usr,i want to find a moderate -ly priced restaurant in the west part of town .
dial_89,sys,Do you have a preference on the food?
dial_89,usr,i would like moderate -ly priced restaurant in the west part of town .
dial_89,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_89,usr,is there anything else ?
dial_89,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_89,usr,"no , i would like to know . thank you ."
dial_90,goal,"{'id': 'SNG01715.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode', 'phone', 'address'], 'first_choice_match': 4}"
dial_90,usr,i would like to find a expensive -ly priced restaurant in the centre part of town .
dial_90,sys,Do you have a preference on the food?
dial_90,usr,i would like to book a expensive restaurant in the centre .
dial_90,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_90,usr,that is the restaurant that serve chinese food ?
dial_90,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_90,usr,that is all i needed . thank you .
dial_91,goal,"{'id': 'SSNG0031.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '2', 'day': 'sunday', 'time': '18:00'}, 'book_second_choice': {'time': '19:00'}, 'cur_book': {'people': '2', 'day': 'sunday', 'time': '18:00'}, 'first_choice_match': 3}"
dial_91,usr,i would like to find a moderate -ly priced restaurant .
dial_91,sys,Do you have a preference on the food and area?
dial_91,usr,i would like to book a table for 2 people at 18:00 on sunday .
dial_91,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_91,usr,i will need a reservation for 2 people at 19:00 on sunday ?
dial_91,sys,I have booked the reservation for you. And you reference number is ABC.
dial_91,usr,thank you for your help . bye !
dial_92,goal,"{'id': 'WOZ20319.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_92,usr,i would like a moderate -ly priced restaurant in the south part of town .
dial_92,sys,Do you have a preference on the food?
dial_92,usr,i would like moderate .
dial_92,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_92,usr,is there anything else ?
dial_92,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_92,usr,that is all i needed . thank you .
dial_93,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_93,usr,i would like to find a expensive restaurant in the south .
dial_93,sys,Do you have a preference on the food?
dial_93,usr,i would like to book a table for 1 people on monday .
dial_93,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_93,usr,"no , i am sorry to book a reservation for 1 people at 16:00 on monday ?"
dial_93,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_93,usr,"no , i am all set . bye ."
dial_94,goal,"{'id': 'SSNG0158.json', 'cur_info': {'name': 'the slug and lettuce'}, 'book_first_choice': {'people': '3', 'day': 'saturday', 'time': '15:15'}, 'book_second_choice': {'time': '16:15'}, 'cur_book': {'people': '3', 'day': 'saturday', 'time': '15:15'}, 'first_choice_match': 1}"
dial_94,usr,i would like to know that is called the slug and lettuce .
dial_94,sys,the slug and lettuce is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_94,usr,"yes , please book a table for 3 people at 15:15 on saturday ."
dial_94,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_94,usr,that is all i needed .
dial_95,goal,"{'id': 'SSNG0019.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_95,usr,i would like to find a restaurant in the west part of town .
dial_95,sys,Do you have a preference on the food and pricerange?
dial_95,usr,i would like to book a table for 5 people on sunday .
dial_95,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_95,usr,that is the restaurant that serve thai food ?
dial_95,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_95,usr,that is the restaurant that serve thai food ?
dial_95,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_95,usr,"no , that s all i need a restaurant in the west ."
dial_96,goal,"{'id': 'SNG0609.json', 'info_first_choice': {'food': 'latin american', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'latin american', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '18:45', 'day': 'saturday', 'people': '3'}, 'book_second_choice': {'time': '19:45'}, 'cur_book': {'time': '18:45', 'day': 'saturday', 'people': '3'}, 'first_choice_match': 0}"
dial_96,usr,i would like to find a expensive restaurant in the centre .
dial_96,sys,Do you have a preference on the food?
dial_96,usr,i would like to book a table for 3 people on saturday .
dial_96,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_96,usr,that will be a good .
dial_96,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_96,usr,"that is the curry , please ."
dial_96,sys,stazione restaurant and coffee bar is located at Market Hill City Centre . Its phone number is 01223352607 and the postcode is cb23nj . is there anything else i can help you with ?
dial_96,usr,that is all i needed . thanks for your help .
dial_97,goal,"{'id': 'SNG0669.json', 'cur_info': {'name': 'michaelhouse cafe'}, 'cur_book': {'time': '17:15', 'day': 'friday', 'people': '7'}, 'first_choice_match': 1}"
dial_97,usr,i would like to know the michaelhouse cafe .
dial_97,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_97,usr,that is all i needed . thank you for your help .
dial_98,goal,"{'id': 'SSNG0191.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'monday', 'time': '14:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '5', 'day': 'monday', 'time': '14:00'}, 'first_choice_match': 2}"
dial_98,usr,i would like to find a cheap restaurant in the west part of town .
dial_98,sys,Do you have a preference on the food?
dial_98,usr,i would like to book a table for 5 people on monday .
dial_98,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_98,usr,"no , i would like to book a table for 5 people at 14:00 on tuesday ."
dial_98,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_98,usr,"no , i need a cheap restaurant in the same price range ."
dial_98,sys,la margherita is a italian restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_98,usr,that is the restaurant for 5 people at 14:00 on tuesday .
dial_98,sys,I have booked the reservation for you. And you reference number is ABC.
dial_98,usr,thank you for your help .
dial_99,goal,"{'id': 'SNG01777.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'first_choice_match': 9}"
dial_99,usr,i would like to find a expensive restaurant .
dial_99,sys,Do you have a preference on the food and area?
dial_99,usr,i would like to book a table for 4 people at 13:00 on tuesday .
dial_99,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_99,usr,that is all i needed . thank you for your help .
dial_100,goal,"{'id': 'SSNG0077.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'first_choice_match': 10}"
dial_100,usr,i would like to find a place to eat in the centre part of town .
dial_100,sys,Do you have a preference on the food and pricerange?
dial_100,usr,i would like to book a table for 3 people on monday .
dial_100,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_100,usr,i need a reservation for 3 people at 13:45 on wednesday .
dial_100,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_100,usr,"no , i needed . bye ."
dial_101,goal,"{'id': 'SNG0479.json', 'info_first_choice': {'food': 'irish', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'irish', 'pricerange': 'expensive'}, 'cur_book': {'time': '14:00', 'day': 'tuesday', 'people': '6'}, 'first_choice_match': 0}"
dial_101,usr,i would like to find a expensive restaurant .
dial_101,sys,Do you have a preference on the food and area?
dial_101,usr,i would like to book a table for 6 people on tuesday .
dial_101,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_101,usr,"that is the curry , please ."
dial_101,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_101,usr,that is all i needed . thank you for your help .
dial_102,goal,"{'id': 'WOZ20489.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_102,usr,i would like a expensive -ly priced restaurant serving european food
dial_102,sys,Do you have a preference on the area?
dial_102,usr,i would like expensive .
dial_102,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_102,usr,that is the expensive price range ?
dial_102,sys,eraina is located at Free School Lane City Centre . Its phone number is 01223368786 and the postcode is cb23rh . is there anything else i can help you with ?
dial_102,usr,"no , that s all i needed . thank you ."
dial_103,goal,"{'id': 'SNG02106.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '15:00', 'day': 'friday', 'people': '4'}, 'book_second_choice': {'time': '16:00'}, 'cur_book': {'time': '15:00', 'day': 'friday', 'people': '4'}, 'first_choice_match': 1}"
dial_103,usr,i would like to find a restaurant in the south part of town .
dial_103,sys,Do you have a preference on the food and pricerange?
dial_103,usr,i would like to book a table for 4 people at 15:00 on friday .
dial_103,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_103,usr,"no , i need a reservation for 4 people at 16:00 on friday ."
dial_103,sys,I have booked the reservation for you. And you reference number is ABC.
dial_103,usr,i needed . bye .
dial_104,goal,"{'id': 'SNG01179.json', 'cur_info': {'name': 'royal spice'}, 'reqt': ['postcode'], 'first_choice_match': 1}"
dial_104,usr,i would like to know the royal spice .
dial_104,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_104,usr,that is the restaurant that is the postcode ?
dial_104,sys,royal spice is located at Victoria Avenue Chesterton . Its phone number is 01733553355 and the postcode is cb41eh . is there anything else i can help you with ?
dial_104,usr,that s all i needed . thanks !
dial_105,goal,"{'id': 'SNG1206.json', 'cur_info': {'name': 'city stop restaurant'}, 'reqt': ['postcode', 'phone'], 'first_choice_match': 1}"
dial_105,usr,i would like to know the information and < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk > < unk >
dial_105,sys,"Do you have a preference on the food, area and pricerange?"
dial_105,usr,i would like a good day .
dial_105,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_105,usr,i would like to know . thank you .
dial_106,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'the americas', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_106,usr,i would like to find a restaurant in the centre of town .
dial_106,sys,Do you have a preference on the food and pricerange?
dial_106,usr,i would like to book a table for 5 on wednesday at 18:15 .
dial_106,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_106,usr,"no , that will be a good . thank you for your help ."
dial_107,goal,"{'id': 'SNG0596.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '15:00', 'day': 'wednesday', 'people': '2'}, 'book_second_choice': {'time': '16:00'}, 'cur_book': {'time': '15:00', 'day': 'wednesday', 'people': '2'}, 'first_choice_match': 2}"
dial_107,usr,i would like to find a cheap restaurant in the centre part of town .
dial_107,sys,Do you have a preference on the food?
dial_107,usr,i would like to book a table for 2 people at 15:00 on wednesday .
dial_107,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_107,usr,i need a reservation for 2 people at 16:00 on wednesday .
dial_107,sys,I have booked the reservation for you. And you reference number is ABC.
dial_107,usr,thank you .
dial_108,goal,"{'id': 'SSNG0173.json', 'cur_info': {'name': 'chiquito restaurant bar'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'first_choice_match': 1}"
dial_108,usr,i would like to know that is called chiquito restaurant bar .
dial_108,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_108,usr,that is all i needed . thank you for your help .
dial_109,goal,"{'id': 'WOZ20210.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_109,usr,i would like to know that is expensive -ly priced .
dial_109,sys,Do you have a preference on the food and area?
dial_109,usr,i would like expensive .
dial_109,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_109,usr,"that is the address , phone number , please ."
dial_109,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_109,usr,that is all i needed . thank you .
dial_110,goal,"{'id': 'SNG01686.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '11:15', 'day': 'sunday', 'people': '2'}, 'first_choice_match': 1}"
dial_110,usr,i would like to find a expensive restaurant in the south part of town .
dial_110,sys,Do you have a preference on the food?
dial_110,usr,i would like to book a table for 2 people on sunday .
dial_110,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_110,usr,"no , i need a reservation for 2 people at 11:15 on sunday ?"
dial_110,sys,I have booked the reservation for you. And you reference number is ABC.
dial_110,usr,i needed . bye .
dial_111,goal,"{'id': 'WOZ20447.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_111,usr,i would like a moderate -ly priced restaurant in the east part of town .
dial_111,sys,Do you have a preference on the food?
dial_111,usr,i would like moderate .
dial_111,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_111,usr,that is the curry ?
dial_111,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_111,usr,"no , i need a moderate restaurant ."
dial_111,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_111,usr,"no , i would like to know . thank you ."
dial_112,goal,"{'id': 'SSNG0143.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '13:30'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '13:30'}, 'first_choice_match': 5}"
dial_112,usr,i would like to find a expensive restaurant in the west part of town .
dial_112,sys,Do you have a preference on the food?
dial_112,usr,i would like to book a table for 6 people on tuesday .
dial_112,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_112,usr,that is all i needed . thank you for your help .
dial_113,goal,"{'id': 'WOZ20318.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_113,usr,i would like a cheap -ly priced restaurant serving vietnamese food .
dial_113,sys,Do you have a preference on the area?
dial_113,usr,i do not care .
dial_113,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_113,usr,that is all i needed . thank you .
dial_114,goal,"{'id': 'SNG0451.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'east'}, 'info_second_choice': {'pricerange': 'moderate', 'area': 'centre'}, 'cur_info': {'pricerange': 'cheap', 'area': 'east'}, 'cur_book': {'time': '13:45', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 1}"
dial_114,usr,i would like to find a cheap restaurant in the east part of town .
dial_114,sys,Do you have a preference on the food?
dial_114,usr,i would like to book a moderate restaurant in the centre .
dial_114,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_114,usr,i need to book a table for 5 at 13:45 on saturday .
dial_114,sys,I have booked the reservation for you. And you reference number is ABC.
dial_114,usr,i needed . bye .
dial_115,goal,"{'id': 'SSNG0101.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '1', 'day': 'friday', 'time': '11:15'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '1', 'day': 'friday', 'time': '11:15'}, 'first_choice_match': 6}"
dial_115,usr,i would like to find a expensive restaurant in the centre part of town .
dial_115,sys,Do you have a preference on the food?
dial_115,usr,i would like to book a table for 1 people on friday .
dial_115,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_115,usr,"that is the curry , please ."
dial_115,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_115,usr,that is all i needed . thank you for your help .
dial_116,goal,"{'id': 'WOZ20389.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_116,usr,i would like a cheap -ly priced restaurant .
dial_116,sys,Do you have a preference on the food and area?
dial_116,usr,i would like a cheap restaurant in the west part of town .
dial_116,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_116,usr,that is all i needed . thank you .
dial_117,goal,"{'id': 'SNG01879.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['phone', 'address'], 'first_choice_match': 3}"
dial_117,usr,i would like a expensive -ly priced restaurant in the centre part of town .
dial_117,sys,Do you have a preference on the food?
dial_117,usr,i would like expensive .
dial_117,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_117,usr,that is all i needed . thank you .
dial_118,goal,"{'id': 'SNG0746.json', 'cur_info': {'name': 'the varsity restaurant'}, 'cur_book': {'time': '20:00', 'day': 'tuesday', 'people': '2'}, 'first_choice_match': 1}"
dial_118,usr,i would like to know the varsity restaurant .
dial_118,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_118,usr,"yes , i would like to book a table for 2 people at 20:00 on tuesday ?"
dial_118,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_118,usr,that is all i needed .
dial_119,goal,"{'id': 'SNG01850.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '15:15', 'day': 'saturday', 'people': '4'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '15:15', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 0}"
dial_119,usr,i would like to find a expensive restaurant in the centre part of town .
dial_119,sys,Do you have a preference on the food?
dial_119,usr,i would like to book a table for 4 people on saturday .
dial_119,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_119,usr,that will be a good .
dial_119,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_119,usr,"that is the curry , please ."
dial_119,sys,stazione restaurant and coffee bar is located at Market Hill City Centre . Its phone number is 01223352607 and the postcode is cb23nj . is there anything else i can help you with ?
dial_119,usr,that is all i needed . thanks for your help .
dial_120,goal,"{'id': 'WOZ20253.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_120,usr,i would like a moderate -ly priced restaurant serving british food .
dial_120,sys,Do you have a preference on the area?
dial_120,usr,i would like moderate -ly priced restaurant -s in the moderate price range does not matter .
dial_120,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_120,usr,that is all i need . thank you .
dial_121,goal,"{'id': 'WOZ20344.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone', 'address'], 'first_choice_match': 3}"
dial_121,usr,i would like to know that is moderate -ly priced .
dial_121,sys,Do you have a preference on the food and area?
